experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.3102,2.53,Block_L_d260_F490,Block_L,3870.2821057848582,3415.4858763695283,966.3728959600833,18101.46693067631,-14432.941912063541,966.3728959600833,0.20746908645495835,0.0010958845182796263,912.504906602613,9.591395819878114,11.919415470341871,lim_style_branch_mlp,branch-label baseline,5.347914244680023,2.559074083298833,0.03771424468002316,0.02907408329883321
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.9264,2.63,Block_L_d260_F490,Block_L,4076.786649278059,3602.299953453116,1012.5789544188438,18904.779587301844,-15038.211040071854,1012.5789544188438,0.20702019133846197,0.0008866446067393457,1127.847609289049,9.591395819878114,11.919415470341871,lim_style_branch_mlp,branch-label baseline,5.965519031026589,2.65314344013694,0.03911903102658876,0.02314344013693992
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.5918,2.73,Block_L_d280_F490,Block_L,4775.538840147931,3789.103943014143,591.0790741732949,9160.244136651223,-4720.151208226628,591.0790741732949,0.11545629145956762,0.007754883396762354,128.95100401090463,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,6.547387599211248,2.7448787418752953,-0.04441240078875186,0.014878741875295365
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.33285,2.83,Block_L_d280_F490,Block_L,4997.807578311611,3976.6480447235663,612.9514585824126,9510.781912096467,-4858.233293648759,612.9514585824126,0.11463690368415615,0.0065886500498828484,151.77615936936593,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,7.205830857125643,2.8357205412180035,-0.12701914287435656,0.005720541218003472
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.15025,2.94,Block_L_d300_F490,Block_L,5427.189547788483,4167.586452336323,208.2860198400989,7761.595320157185,-2655.5007220470325,208.2860198400989,0.03734907961148045,0.012210779363143432,81.89485455927272,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,8.083907023758341,2.9652738918552592,-0.06634297624165875,0.0252738918552593
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.43995,3.19,Block_L_d300_F490,Block_L,6012.175510088287,4656.039392693841,213.2269643922871,8446.394580038082,-2769.043229066942,213.2269643922871,0.034620105573685014,0.007437786983043501,134.44859368516165,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,10.402593641800026,3.184679322344271,-0.03735635819997363,-0.005320677655729078
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.7663,2.96,Block_L_d300_F490,Block_L,5588.502498284721,4313.790843634261,203.48977233320343,7905.89671806027,-2636.149249081635,203.48977233320343,0.03550286731948428,0.01815254907433117,55.08868181020714,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,6.737445928993766,2.940422439150368,-0.028854071006234605,-0.019577560849632025
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.548,2.83,Block_L_d280_F490,Block_L,5125.47485785814,4100.002843188318,610.0957953232668,9606.190554092036,-4823.506752931568,610.0957953232668,0.11170073209795985,0.013163788803416435,75.96597111467385,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,5.694584547911518,2.8239414323019276,0.14658454791151776,-0.006058567698072448
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.9677,2.75,Block_L_d280_F490,Block_L,4974.9637173789215,3979.7813642362235,589.4173031906271,9322.90672326018,-4680.576468589016,589.4173031906271,0.11118931151170959,0.017970240267616774,55.64755869191396,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,5.033708666015174,2.7357789464501954,0.06600866601517463,-0.01422105354980463
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.47275,2.67,Block_L_d260_F430,Block_L,4343.4035492060775,3961.201507358547,1190.6598982554463,22095.705680702562,-17923.479792729548,1190.6598982554463,0.2317769889978411,0.0007020241088365385,1424.4525044265156,7.924945039293909,14.436542910560615,lim_style_branch_mlp,branch-label baseline,4.452812295043778,2.6635326530400456,-0.019937704956221936,-0.006467346959954323
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7758,2.55,Block_L_d260_F375,Block_L,4098.579550945773,3784.6652187635364,1459.4381087921722,20243.8758617653,-16285.24415354726,1459.4381087921722,0.30127135347265643,0.0006771539100211985,1476.769143913966,7.5168364142867015,15.222780633022916,lim_style_branch_mlp,branch-label baseline,3.9548539256377486,2.561592847506945,0.1790539256377488,0.011592847506945336
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1751,2.42,Block_L_d240_F320,Block_L,3255.695635593456,2717.4695876875444,872.9930950492698,21761.74938253584,-18755.197291670996,872.9930950492698,0.19213328862775733,0.0016092412961129852,621.4108489605836,9.34939631219766,12.229364697930142,lim_style_branch_mlp,branch-label baseline,3.302929885628882,2.4461136237496346,0.12782988562888198,0.026113623749634662
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,1,loading,loading_d_245,direct_loading,2.45,5.00515,2.44,Block_L_d240_F490,Block_L,3173.898448535983,3345.067674732476,2198.7039761197484,-29627.25471235639,32891.205958292645,2198.7039761197484,0.48182318636181726,0.00010468557275532555,9552.41466116092,4.2407773672278015,27.009019911830585,lim_style_branch_mlp,branch-label baseline,5.214777686062222,2.511732120716693,0.20962768606222149,0.07173212071669299
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.6941,2.54,Block_L_d260_F490,Block_L,3981.1630956528984,3515.7027947041006,991.8271043607447,18536.046620129855,-14761.229724049264,991.8271043607447,0.2073398697864699,0.0009212465400469526,1085.4857592724675,9.591395819878114,11.919415470341871,lim_style_branch_mlp,branch-label baseline,5.809882802653,2.6015224973187516,0.11578280265300034,0.06152249731875159
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,3,loading,loading_d_265,direct_loading,2.65,6.3645,2.64,Block_L_d260_F490,Block_L,4190.132641731132,3705.523037810095,1035.4737482300554,19321.38029957411,-15345.765035720486,1035.4737482300554,0.2064054074379679,0.0007245924914064084,1380.0860647327925,9.591395819878114,11.919415470341871,lim_style_branch_mlp,branch-label baseline,6.412746192478523,2.6951823195469875,0.048246192478523575,0.05518231954698738
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,4,loading,loading_d_275,direct_loading,2.75,7.09655,2.74,Block_L_d280_F490,Block_L,4902.228975413666,3897.1987401531765,601.9744563947564,9351.932932650649,-4790.12250304544,601.9744563947564,0.11470940023005582,0.0067508285525793256,148.12996541260475,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,7.021851975922175,2.786033495396889,-0.07469802407782478,0.046033495396888835
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.9129,2.85,Block_L_d280_F490,Block_L,5126.985611144498,4087.7821515989426,624.8028756614382,9700.02388323658,-4922.892341817356,624.8028756614382,0.11407563307561702,0.005540368667398677,180.49340396503283,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,7.9101583300308,2.9177425560565355,-0.002741669969199556,0.06774255605653545
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.8335,2.94,Block_L_d300_F490,Block_L,5553.644294597316,4274.515193138516,208.02880446589919,7904.437102140093,-2674.1417759083815,208.02880446589919,0.03648446533581099,0.010625479616074598,94.1133987483412,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,8.626198703199375,2.9749586733746205,-0.20730129680062603,0.03495867337462055
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,7,preload,preload_d_320,preload_deep,3.2,11.3635,3.18,Block_L_d300_F490,Block_L,6131.457488587755,4761.8582874947015,210.11011854713905,8561.961850983305,-2764.8175675691623,210.11011854713905,0.03348361751001854,0.006668250564139187,149.96437077182495,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,11.162130881813692,3.209522982094716,-0.20136911818630843,0.02952298209471582
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,7.3561,2.94,Block_L_d300_F490,Block_L,5717.171499335359,4424.498560781343,202.86422332584374,8043.862985395317,-2646.7253441305543,202.86422332584374,0.03462892425953364,0.014831388349494079,67.4245712158236,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,7.353067038619222,2.964491225654932,-0.003032961380777799,0.024491225654931892
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,6.02,2.83,Block_L_d280_F490,Block_L,5244.566339872245,4200.146501610246,619.1422704216719,9796.328638411589,-4899.988678861661,619.1422704216719,0.11087950280729277,0.010434356585458583,95.83724610232406,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,6.295328667852097,2.8527831518957893,0.2753286678520972,0.022783151895789278
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,5.381,2.74,Block_L_d280_F490,Block_L,5093.133761763248,4078.0332942391406,599.0594777592453,9519.1422186244,-4764.6142106597,599.0594777592453,0.11046276833102313,0.013304255096740169,75.16392257429142,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,5.635490041773373,2.7654790560771167,0.25449004177337287,0.025479056077116535
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.5245,2.62,Block_L_d260_F430,Block_L,4347.171009566886,3965.719342570262,1185.077482740734,22058.502236276003,-17882.113823481915,1185.077482740734,0.23072823595202996,0.0008077902270935295,1237.9451576160448,7.924945039293909,14.436542910560615,lim_style_branch_mlp,branch-label baseline,4.604026914610202,2.636347420446281,0.07952691461020223,0.016347420446281014
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,4.05705,2.54,Block_L_d260_F430,Block_L,4202.048070428363,3833.7419644400256,1142.601209587086,21300.679388566197,-17263.5059184936,1142.601209587086,0.23023876085930048,0.0006936996300070428,1441.546105466205,7.924945039293909,14.436542910560615,lim_style_branch_mlp,branch-label baseline,4.242131030573884,2.582534667579997,0.18508103057388414,0.04253466757999691
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.42665,2.42,Block_L_d240_F320,Block_L,3342.021402171424,2790.401564741655,894.3423999456525,22305.963434438803,-19219.250041449384,894.3423999456525,0.19191088324437564,0.0013647709011944667,732.7237114484094,9.34939631219766,12.229364697930142,lim_style_branch_mlp,branch-label baseline,3.669455612119328,2.4686931628237003,0.24280561211932783,0.0486931628237004
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,1,loading,loading_d_245,direct_loading,2.45,4.83475,2.45,Block_L_d240_F490,Block_L,3115.7688902550735,3284.121872179572,2162.7692961864504,-29142.756792833192,32347.088742549055,2162.7692961864504,0.4823183373026908,0.00010384697625376001,9629.55336856804,4.2407773672278015,27.009019911830585,lim_style_branch_mlp,branch-label baseline,5.016292635823447,2.480560001501356,0.18154263582344754,0.03056000150135585
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.4995,2.54,Block_L_d260_F490,Block_L,3905.993167409294,3447.5521013146313,974.1131965164776,18248.89945986373,-14546.247267275192,974.1131965164776,0.20730492460048863,0.0010156558143136242,984.5855120474997,9.591395819878114,11.919415470341871,lim_style_branch_mlp,branch-label baseline,5.567975760935193,2.569569541068845,0.06847576093519248,0.029569541068844796
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.13925,2.64,Block_L_d260_F490,Block_L,4116.146630689157,3637.7537287284295,1020.9978659379542,19063.33230896408,-15159.093589034006,1020.9978659379542,0.2068439810343912,0.0007912165932370765,1263.8764259338082,9.591395819878114,11.919415470341871,lim_style_branch_mlp,branch-label baseline,6.196969443319093,2.665079292490529,0.05771944331909307,0.02507929249052898
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,4,loading,loading_d_275,direct_loading,2.75,6.85045,2.74,Block_L_d280_F490,Block_L,4822.487177093512,3826.7897269396362,596.3264455250228,9247.350159544825,-4763.381103288972,596.3264455250228,0.11535768793868167,0.007257730373142134,137.78412101124442,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,6.7923819721085055,2.759073717096706,-0.0580680278914949,0.01907371709670569
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.6486,2.83,Block_L_d280_F490,Block_L,5046.365787853956,4014.332877582331,619.8979903552039,9609.63815481634,-4912.3793094057755,619.8979903552039,0.11479967021408086,0.0060541471840469254,165.17603051261548,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,7.576269966367569,2.8693295109158745,-0.07233003363243107,0.039329510915874444
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.5374,2.95,Block_L_d300_F490,Block_L,5474.750228908019,4199.941040623451,209.00804640604662,7845.738023205677,-2697.114560907494,209.00804640604662,0.03714009095449411,0.011370727753834596,87.94511852267028,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,8.419130515225069,2.9664088467823806,-0.11826948477493104,0.016408846782380415
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,7,preload,preload_d_320,preload_deep,3.2,10.9817,3.18,Block_L_d300_F490,Block_L,6049.099670426094,4683.159597969016,212.42159371391318,8503.976016045726,-2792.5418903134464,212.42159371391318,0.03427554841802072,0.006981872448067708,143.22805342523242,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,10.737314886322018,3.1672746720005085,-0.244385113677982,-0.012725327999491665
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.1208,2.95,Block_L_d300_F490,Block_L,5632.576571576033,4345.412158508981,203.4593775710143,7977.531331792774,-2667.500711585659,203.4593775710143,0.03521341328757369,0.016041467251608623,62.338437271049564,28.46804618966466,3.9421166055577066,lim_style_branch_mlp,branch-label baseline,7.062695988765999,2.943065601182372,-0.05810401123400144,-0.006934398817628029
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,5.8159,2.83,Block_L_d280_F490,Block_L,5163.196997328784,4126.334647145972,614.2780587662425,9702.932281024403,-4887.041553614444,614.2780587662425,0.11157646861655726,0.011458027095552934,87.27505980397952,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,5.995610982254501,2.823859788475335,0.17971098225450088,-0.006140211524665151
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.1997,2.74,Block_L_d280_F490,Block_L,5014.047233834372,4008.0261857756213,594.8317610453182,9416.616065186427,-4739.381368499164,594.8317610453182,0.11127856921296114,0.01480120252329111,67.56207804240259,21.73086934871879,5.209850980398172,lim_style_branch_mlp,branch-label baseline,5.399196674207722,2.7473215590024025,0.19949667420772244,0.007321559002402278
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.361,2.62,Block_L_d260_F430,Block_L,4270.459681637087,3893.662188827517,1171.2566643338241,21777.469620487955,-17675.82235508389,1171.2566643338241,0.2317255394067238,0.0009208026395542983,1086.009050195638,7.924945039293909,14.436542910560615,lim_style_branch_mlp,branch-label baseline,4.403355765053126,2.618185745411072,0.042355765053126326,-0.0018142545889281436
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,3.9255,2.54,Block_L_d260_F375,Block_L,4132.124192085143,3814.753748467868,1473.8585982019445,20460.940642722195,-16470.355050646052,1473.8585982019445,0.30154789697603596,0.0005853808203421447,1708.2896556390722,7.5168364142867015,15.222780633022916,lim_style_branch_mlp,branch-label baseline,4.143215164820657,2.5580466381518483,0.21771516482065723,0.01804663815184826
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.3109,2.43,Block_L_d240_F320,Block_L,3280.4063550709993,2736.709864103161,880.8803246827124,21978.71446757884,-18950.03994184761,880.8803246827124,0.1921584156349501,0.0014356391306518217,696.5538753084636,9.34939631219766,12.229364697930142,lim_style_branch_mlp,branch-label baseline,3.5037290841975697,2.4454463531155346,0.1928290841975695,0.015446353115534439
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.2656,3.44,Block_H_d340_F490,Block_H,6282.303712384914,5279.538426890387,1413.3137662688314,13770.20594004504,-7852.053184692084,1413.3137662688314,0.2060415595660124,0.0012100220296538658,826.4312347156656,17.51780227248731,6.490397875391089,lim_style_branch_mlp,branch-label baseline,13.418882509446483,3.4023092173991314,0.15328250944648403,-0.037690782600868555
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,2,loading,loading_d_355,direct_loading,3.55,14.93945,3.54,Block_H_d360_F490,Block_H,6131.173958679317,5445.194957503443,1836.167787978313,21386.762635174757,-15544.317721012376,1836.167787978313,0.2600490331395866,0.0002493949435361053,4009.7043902384826,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,14.987023541289762,3.4967566913173362,0.04757354128976132,-0.043243308682663795
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,3,loading,loading_d_365,direct_loading,3.65,16.58685,3.64,Block_H_d360_F490,Block_H,6327.946003115291,5624.758146078442,1876.570270750163,21944.965366414865,-15912.588887005677,1876.570270750163,0.2580502555946994,0.00021979728115873194,4549.646814228907,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,16.654520027081276,3.597409076762231,0.06767002708127734,-0.04259092323776903
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,4,loading,loading_d_375,direct_loading,3.75,18.38145,3.74,Block_H_d380_F490,Block_H,5738.88776336579,5801.737147254341,4580.5335342209655,-22370.304069175218,28144.208426233374,4580.5335342209655,0.612723947092994,2.6027357933179175e-06,384211.10685430706,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,18.38767829789385,3.7095923223679743,0.006228297893848378,-0.030407677632025898
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,5,loading,loading_d_385,direct_loading,3.85,20.31825,3.85,Block_H_d380_F490,Block_H,5901.0277030694515,5964.82339179824,4669.49685858379,-22669.238051305165,28605.856723818488,4669.49685858379,0.6096692777778068,2.3124933752129196e-06,432433.67125664797,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,20.448192961553517,3.817232601912356,0.12994296155351748,-0.03276739808764395
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,6,loading,loading_d_395,direct_loading,3.95,21.4931,3.89,Block_H_d380_F490,Block_H,5970.667200968274,6034.889855606062,4710.49435424684,-22805.87443540972,28812.389570831452,4710.49435424684,0.6086191025092794,2.137680424434649e-06,467796.7710091509,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,21.38121207693596,3.8646261067100043,-0.11188792306403883,-0.02537389328999584
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,7,preload,preload_d_420,preload_deep,4.2,21.278,3.89,Block_H_d380_F490,Block_H,5972.378484322944,6036.560702866925,4711.82365303495,-22788.778339917422,28796.98559330056,4711.82365303495,0.6086346255623548,2.1634512827256563e-06,462224.4133642497,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,21.08606266292511,3.8835624555146673,-0.19193733707489002,-0.006437544485332847
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,8,unloading,unloading_d_395,return_unloading,3.95,21.1926,3.89,Block_H_d380_F490,Block_H,5974.996902738534,6039.1876969517025,4713.223789031924,-22790.912471177504,28801.74406339195,4713.223789031924,0.6085862328651377,2.1739299656382823e-06,459996.41929881234,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,20.97930415828899,3.8694783444006475,-0.2132958417110089,-0.020521655599352595
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,9,unloading,unloading_d_385,return_unloading,3.85,18.13125,3.81,Block_H_d380_F490,Block_H,5922.639913708736,5986.30860881535,4664.439671086745,-22607.422112470507,28565.602912446637,4664.439671086745,0.6079599845392714,2.7018777788711153e-06,370112.9665524008,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,18.343289901851563,3.8025171124232076,0.2120399018515613,-0.007482887576792496
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,10,unloading,unloading_d_375,return_unloading,3.75,15.83575,3.72,Block_H_d380_F490,Block_H,5843.004271857542,5905.959323393379,4603.828268815773,-22360.65159065273,28238.79013331608,4603.828268815773,0.6080927436185222,3.1277390085603066e-06,319719.7711391842,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,15.949077531973522,3.710006634713962,0.11332753197352119,-0.009993365286038003
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,11,unloading,unloading_d_365,return_unloading,3.65,14.00485,3.64,Block_H_d360_F490,Block_H,6523.884549864107,5812.43095480931,1893.4854258411722,22264.268674652365,-16038.288464309542,1893.4854258411722,0.25390566743439674,0.000275778585667236,3626.0973548056213,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,13.919406116507165,3.6215788715245374,-0.08544388349283416,-0.018421128475462734
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,12,unloading,unloading_d_355,return_unloading,3.55,11.44845,3.52,Block_H_d360_F490,Block_H,6298.813320149298,5606.5002164204825,1844.5875192670878,21640.27437347594,-15631.815328428818,1844.5875192670878,0.25562436272316447,0.00035704659804933106,2800.7548747512105,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,11.355000829308477,3.4863656039341,-0.09344917069152281,-0.033634396065899796
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,13,unloading,unloading_d_345,return_unloading,3.45,10.1779,3.44,Block_H_d340_F490,Block_H,6487.9693867788055,5470.083426370512,1426.2792088463887,14034.630768977282,-7913.669908908693,1426.2792088463887,0.20210672092030743,0.0017926293482719245,557.8398016098472,17.51780227248731,6.490397875391089,lim_style_branch_mlp,branch-label baseline,10.200478205668494,3.420466961550677,0.02257820566849489,-0.01953303844932286
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,1,loading,loading_d_345,direct_loading,3.45,13.15555,3.44,Block_H_d340_F490,Block_H,6082.175022963492,5109.1451136974365,1371.1137789334055,13354.79001775069,-7626.296123354004,1371.1137789334055,0.2063698104741119,0.0012237719967682903,817.1456796206953,17.51780227248731,6.490397875391089,lim_style_branch_mlp,branch-label baseline,11.700417377546417,3.154607794834225,-1.4551326224535828,-0.2853922051657749
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,2,loading,loading_d_355,direct_loading,3.55,14.83205,3.54,Block_H_d360_F490,Block_H,5941.193422469962,5275.553594989608,1780.7880183741931,20748.513880160044,-15087.565525793685,1780.7880183741931,0.2601787906362617,0.0002517537137168787,3972.1360421502914,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,13.233733187409403,3.2455435867338416,-1.598316812590598,-0.29445641326615846
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,3,loading,loading_d_365,direct_loading,3.65,16.48795,3.64,Block_H_d360_F490,Block_H,6138.4666623306985,5455.499858893538,1822.2310130199774,21310.119369739296,-15458.793170018347,1822.2310130199774,0.25822831012575254,0.0002214658143362294,4515.369575196829,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,14.838422151104341,3.339502359933343,-1.6495278488956604,-0.300497640066657
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,4,loading,loading_d_375,direct_loading,3.75,18.2891,3.74,Block_H_d380_F490,Block_H,5568.8562880478785,5629.834620088277,4448.433340225375,-21703.921939091426,27306.75287143826,4448.433340225375,0.6130376035020703,2.618589841539433e-06,381884.93063583935,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,16.4407292430935,3.436118431068979,-1.848370756906501,-0.30388156893102103
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,5,loading,loading_d_385,direct_loading,3.85,20.2495,3.85,Block_H_d380_F490,Block_H,5730.617292033952,5792.5171777227615,4539.685135516163,-21993.10494731348,27758.258640218675,4539.685135516163,0.6101106623360689,2.321434451822323e-06,430768.139593604,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,18.582507462209485,3.547558696762491,-1.6669925377905166,-0.3024413032375093
