experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,6.0,loading_d_350,direct_loading,11.7194,3.48,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.013538782936502,3.4661437202380982,0.29413878293650164,-0.013856279761901735
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,7.0,loading_d_360,direct_loading,12.9935,3.59,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,13.033676870436505,3.555087946428567,0.04017687043650575,-0.0349120535714329
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,8.0,preload_d_380,preload_deep,15.75395,3.78,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,16.054709524125172,3.7679861507936336,0.3007595241251728,-0.012013849206366167
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,9.0,unloading_d_360,return_unloading,11.15345,3.61,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.768860171924597,3.6004557341269674,0.6154101719245979,-0.009544265873032476
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,10.0,unloading_d_350,return_unloading,9.1213,3.48,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.2855027532197,3.466683432539696,0.16420275321969946,-0.013316567460304185
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,11.0,unloading_d_340,return_unloading,8.1741,3.4,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.549412302777778,3.3946627380952465,0.37531230277777894,-0.005337261904753365
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,12.0,unloading_d_330,return_unloading,6.89025,3.28,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.97019158065476,3.2554213095238014,0.07994158065475965,-0.024578690476198428
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,13.0,unloading_d_320,return_unloading,6.2317,3.21,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.262657713194443,3.1844242361111204,0.03095771319444296,-0.02557576388887961
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,14.0,unloading_d_310,return_unloading,5.3129,3.09,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.298004855505954,3.056658908730157,-0.014895144494046164,-0.03334109126984286
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,15.0,unloading_d_300,return_unloading,4.81265,3.0,dense_path_memory_random_forest,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,4.947179525892863,3.0031904166666665,0.13452952589286316,0.003190416666666529
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,1.0,loading_d_300,direct_loading,6.9762,2.98,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.468636698361897,2.9914134399922245,-1.5075633016381031,0.01141343999222455
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,2.0,loading_d_310,direct_loading,7.8615,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,6.792434797137881,3.100068438173856,-1.0690652028621193,0.010068438173856276
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,3.0,loading_d_320,direct_loading,8.6998,3.19,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.06392367134087,3.2095924314900315,-0.6358763286591298,0.019592431490031537
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,4.0,loading_d_330,direct_loading,9.6231,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.233468912468233,3.3164874477872557,-0.3896310875317681,0.03648744778725588
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,5.0,loading_d_340,direct_loading,10.6619,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.315429322904613,3.419948347099643,-0.34647067709538604,0.03994834709964312
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,6.0,loading_d_350,direct_loading,11.7916,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.343728737026675,3.521491939527929,-0.4478712629733259,0.041491939527928956
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,7.0,loading_d_360,direct_loading,12.9997,3.59,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.20912499333719,3.6128376470104597,-0.7905750066628112,0.02283764701045987
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,8.0,preload_d_380,preload_deep,15.5705,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.50717788617118,3.780760674420139,-2.0633221138288196,0.0007606744201393845
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,9.0,unloading_d_360,return_unloading,11.1096,3.61,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.908487794465268,3.6478515869372123,0.7988877944652675,0.03785158693721247
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,10.0,unloading_d_350,return_unloading,9.1068,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.463800724413804,3.526438618286757,1.3570007244138047,0.046438618286757105
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,11.0,unloading_d_340,return_unloading,8.1651,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.612227952228604,3.453001114366446,1.4471279522286036,0.05300111436644617
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,12.0,unloading_d_330,return_unloading,6.8824,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.063568241339357,3.3195186261394434,1.1811682413393578,0.03951862613944357
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,13.0,unloading_d_320,return_unloading,6.2315,3.21,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,6.93506038588512,3.234226414137931,0.7035603858851207,0.02422641413793114
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,14.0,unloading_d_310,return_unloading,5.31655,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,4.731274236777276,3.0707557155004768,-0.5852757632227243,-0.01924428449952309
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,15.0,unloading_d_300,return_unloading,4.8119,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,3.4809510939902504,2.97599080616477,-1.3309489060097492,-0.024009193835230036
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,1.0,loading_d_300,direct_loading,6.9613,2.98,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.727488155161177,2.9944426736489413,-1.2338118448388222,0.014442673648941362
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,2.0,loading_d_310,direct_loading,7.8745,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.0827686451910585,3.1053989317930824,-0.7917313548089417,0.015398931793082493
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,3.0,loading_d_320,direct_loading,8.7413,3.19,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.337311618047824,3.2150456529797813,-0.40398838195217657,0.02504565297978134
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,4.0,loading_d_330,direct_loading,9.6914,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.484460389450154,3.32224446291606,-0.20693961054984555,0.04224446291606032
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,5.0,loading_d_340,direct_loading,10.7507,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.56630184747192,3.4246952736518077,-0.18439815252808067,0.04469527365180781
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,6.0,loading_d_350,direct_loading,11.8909,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.540683768491926,3.521747866350879,-0.35021623150807457,0.041747866350879015
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,7.0,loading_d_360,direct_loading,13.1675,3.59,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.347714044987294,3.610746791460479,-0.8197859550127067,0.020746791460479308
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,8.0,preload_d_380,preload_deep,15.8805,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.443382026079858,3.768458958978173,-2.4371179739201416,-0.011541041021826626
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,9.0,unloading_d_360,return_unloading,11.2795,3.61,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.024305420633805,3.6429403860980223,0.7448054206338046,0.03294038609802241
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,10.0,unloading_d_350,return_unloading,9.2284,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.521273454792611,3.5190849199581984,1.2928734547926108,0.039084919958198405
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,11.0,unloading_d_340,return_unloading,8.2705,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.701002116020526,3.447606850537085,1.4305021160205253,0.047606850537085244
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,12.0,unloading_d_330,return_unloading,6.9745,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.316716953764708,3.3221275245068025,1.3422169537647077,0.04212752450680268
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,13.0,unloading_d_320,return_unloading,6.2961,3.2,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.237462771533709,3.2379625292786023,0.9413627715337087,0.03796252927860211
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,14.0,unloading_d_310,return_unloading,5.3651,3.07,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,4.944758580757082,3.0717018990585485,-0.42034141924291823,0.0017018990585486726
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,15.0,unloading_d_300,return_unloading,4.8507,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,3.762684353573219,2.9799452121227574,-1.088015646426781,-0.020054787877242575
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,1.0,loading_d_300,direct_loading,7.0373,2.98,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.806276078024275,3.0045962249454963,-1.2310239219757255,0.024596224945496292
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,2.0,loading_d_310,direct_loading,7.9661,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.201184812332265,3.1183772301942017,-0.7649151876677349,0.028377230194201797
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,3.0,loading_d_320,direct_loading,8.849,3.18,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.50722625756927,3.230764927458988,-0.3417737424307301,0.05076492745898786
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,4.0,loading_d_330,direct_loading,9.8316,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.633832141417763,3.3364572236167804,-0.1977678585822371,0.05645722361678063
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,5.0,loading_d_340,direct_loading,10.9081,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.754885853820486,3.440813484301267,-0.15321414617951312,0.060813484301267096
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,6.0,loading_d_350,direct_loading,12.0786,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.677028343832708,3.5356391111997927,-0.40157165616729174,0.0556391111997927
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,7.0,loading_d_360,direct_loading,13.3772,3.59,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.526555409188056,3.626191583298,-0.8506445908119442,0.03619158329800021
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,8.0,preload_d_380,preload_deep,16.1707,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.5908612434843,3.782172500789606,-2.5798387565157004,0.002172500789606069
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,9.0,unloading_d_360,return_unloading,11.541,3.61,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.102111388977113,3.6559997737214953,0.5611113889771122,0.04599977372149544
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,10.0,unloading_d_350,return_unloading,9.4205,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.646215717628454,3.5342645152897183,1.2257157176284537,0.05426451528971832
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,11.0,unloading_d_340,return_unloading,8.4408,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.95427413987245,3.468357417341742,1.51347413987245,0.06835741734174228
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,12.0,unloading_d_330,return_unloading,7.1129,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.370079400356593,3.333754091002765,1.257179400356593,0.0537540910027654
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,13.0,unloading_d_320,return_unloading,6.4166,3.2,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.3271411414350585,3.250920647119908,0.9105411414350586,0.05092064711990796
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,14.0,unloading_d_310,return_unloading,5.4677,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.292489458360003,3.0955643120038903,-0.17521054163999672,0.005564312003890404
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,15.0,unloading_d_300,return_unloading,4.9423,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,4.005644626638375,2.999695923503826,-0.9366553733616252,-0.0003040764961741438
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,1.0,loading_d_300,direct_loading,6.979,2.98,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.881996920680319,2.999138632269918,-1.0970030793196814,0.019138632269918077
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,2.0,loading_d_310,direct_loading,7.9021,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.138111084731678,3.1069639342617164,-0.7639889152683219,0.016963934261716496
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,3.0,loading_d_320,direct_loading,8.7885,3.18,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.513828417362065,3.2224152860246487,-0.2746715826379358,0.0424152860246485
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,4.0,loading_d_330,direct_loading,9.7698,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.645687584844346,3.3286590650462853,-0.12411241515565408,0.04865906504628548
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,5.0,loading_d_340,direct_loading,10.8594,3.38,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.733253628952147,3.431949375708094,-0.1261463710478541,0.05194937570809399
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,6.0,loading_d_350,direct_loading,12.0298,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.725916402683534,3.529866913830721,-0.3038835973164655,0.04986691383072106
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,7.0,loading_d_360,direct_loading,13.3359,3.59,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.408724069810681,3.614137215811833,-0.9271759301893194,0.024137215811832924
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,8.0,preload_d_380,preload_deep,16.1435,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.56914486340242,3.7734515756099176,-2.57435513659758,-0.006548424390082186
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,9.0,unloading_d_360,return_unloading,11.4691,3.61,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.984531693354796,3.6417834137355953,0.5154316933547971,0.031783413735595456
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,10.0,unloading_d_350,return_unloading,9.3668,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.520802797131982,3.5195601707683486,1.154002797131982,0.03956017076834861
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,11.0,unloading_d_340,return_unloading,8.3939,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.708272776864865,3.448551435169899,1.3143727768648645,0.048551435169899015
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,12.0,unloading_d_330,return_unloading,7.0738,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.168410491526489,3.315385340332098,1.0946104915264883,0.03538534033209828
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,13.0,unloading_d_320,return_unloading,6.3832,3.2,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.0818446397489705,3.231482224376041,0.6986446397489701,0.03148222437604087
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,14.0,unloading_d_310,return_unloading,5.4404,3.09,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.104689939982915,3.078443987012738,-0.33571006001708525,-0.011556012987262054
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,15.0,unloading_d_300,return_unloading,4.9212,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,3.832867565676869,2.983783787915167,-1.0883324343231306,-0.016216212084832815
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,1.0,loading_d_300,direct_loading,7.4883,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,6.877568839509852,3.0769481662688194,-0.6107311604901478,0.0769481662688194
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,2.0,loading_d_310,direct_loading,8.4737,3.1,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.137392162112782,3.1855305316331406,-0.3363078378872171,0.0855305316331405
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,3.0,loading_d_320,direct_loading,9.4189,3.19,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.291126595712262,3.2923437108459592,-0.12777340428773876,0.10234371084595928
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,4.0,loading_d_330,direct_loading,10.4895,3.29,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.47913866005193,3.400541537345727,-0.010361339948069315,0.11054153734572703
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,5.0,loading_d_340,direct_loading,11.6322,3.39,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.365101971486999,3.4946534686743287,-0.2670980285130007,0.10465346867432856
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,6.0,loading_d_350,direct_loading,12.8913,3.5,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.255482614516024,3.58761402120726,-0.6358173854839748,0.0876140212072598
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,7.0,loading_d_360,direct_loading,14.3055,3.6,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.991614056599454,3.6748399992813416,-1.313885943400546,0.07483999928134155
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,8.0,preload_d_380,preload_deep,17.2807,3.79,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.9122342284413,3.8205410407395113,-3.3684657715587,0.03054104073951125
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,9.0,unloading_d_360,return_unloading,12.3547,3.61,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.369468225479629,3.6936553771361704,0.014768225479629749,0.08365537713617055
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,10.0,unloading_d_350,return_unloading,10.0644,3.48,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.041527114078766,3.5777123563135893,0.9771271140787672,0.09771235631358932
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,11.0,unloading_d_340,return_unloading,9.0046,3.39,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.170881954794078,3.5039074684224962,1.1662819547940781,0.1139074684224961
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,12.0,unloading_d_330,return_unloading,7.599,3.27,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.7882546923693,3.37969710796143,1.1892546923692997,0.10969710796143017
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,13.0,unloading_d_320,return_unloading,6.8456,3.19,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.843700299866393,3.299078534403273,0.998100299866393,0.10907853440327298
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,14.0,unloading_d_310,return_unloading,5.836,3.08,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.958042670045767,3.1514081093756494,0.12204267004576685,0.07140810937564934
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,5.0,15.0,unloading_d_300,return_unloading,5.2828,3.0,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,4.7240317592527195,3.058640521470447,-0.5587682407472805,0.05864052147044685
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,1.0,loading_d_300,direct_loading,6.9762,2.98,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.021228967537299,2.993327041124815,0.04502896753729857,0.013327041124814976
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,2.0,loading_d_310,direct_loading,7.8615,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.95249291619377,3.0935369121420617,0.0909929161937697,0.0035369121420618654
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,3.0,loading_d_320,direct_loading,8.6998,3.19,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.922187512871618,3.1941121986399312,0.2223875128716184,0.004112198639931286
