experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,model,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,magnetic_path_label_ridge,8.261213810088941,3.3890377001033265,0.1976138100889422,0.04903770010332664
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,magnetic_path_label_ridge,7.2874076247297905,3.281625482410626,0.47270762472979033,0.06162548241062593
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,magnetic_path_label_ridge,6.749433334056833,3.2183637498504476,0.5750333340568323,0.06836374985044769
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,magnetic_path_label_ridge,5.799856170193559,3.102964610053112,0.533456170193559,0.08296461005311206
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,magnetic_path_label_ridge,8.275480569738265,3.06311996289456,0.20258056973826477,0.023119962894559976
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,magnetic_path_label_ridge,9.196312879171796,3.1443562162639025,0.10701287917179592,0.0143562162639026
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,magnetic_path_label_ridge,10.2158575554375,3.2323666129204747,0.14285755543749978,0.0023666129204746866
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,magnetic_path_label_ridge,11.28457316011174,3.319287712846041,0.13347316011174115,-0.01071228715395911
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,magnetic_path_label_ridge,12.302549133687485,3.4039490753677297,-0.02445086631251492,-0.026050924632270434
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,magnetic_path_label_ridge,13.37735903325343,3.490597663718951,-0.23164096674656953,-0.04940233628104895
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,magnetic_path_label_ridge,16.33934896470668,3.734116745075898,-0.7224510352933216,-0.055883254924101955
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,magnetic_path_label_ridge,11.632838003634111,3.509406786515735,0.34803800363411064,-0.05059321348426504
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,magnetic_path_label_ridge,10.494889389343033,3.412317683235588,1.1787893893430326,0.0023176832355877863
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,magnetic_path_label_ridge,9.79428301063914,3.353368928107255,1.4061830106391398,0.003368928107255087
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,magnetic_path_label_ridge,9.087116550040207,3.2919679635531383,1.5002165500402072,0.021967963553138237
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,magnetic_path_label_ridge,7.813086061836654,3.1813892030171664,1.3782860618366541,0.03138920301716652
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,magnetic_path_label_ridge,6.648399104270238,3.073734454599208,1.1618991042702378,0.053734454599208004
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,magnetic_path_label_ridge,8.459930368421658,3.0614553403138136,0.2800303684216576,0.011455340313813789
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,magnetic_path_label_ridge,9.387721688408789,3.14316791423171,0.1585216884087881,0.003167914231709812
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,magnetic_path_label_ridge,10.41709832408939,3.232143545994412,0.17659832408938847,-0.007856454005588098
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,magnetic_path_label_ridge,11.44314570394289,3.317896366269693,0.08124570394288888,-0.022103633730306882
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,magnetic_path_label_ridge,12.522474451577065,3.4029715983306836,-0.05332554842293469,-0.017028401669316295
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,magnetic_path_label_ridge,13.635552963260988,3.489721716830132,-0.28634703673901285,-0.06027828316986783
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,magnetic_path_label_ridge,16.525016715925045,3.7264583801252447,-1.040783284074955,-0.05354161987475514
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,magnetic_path_label_ridge,11.374235008050512,3.467282151445972,0.5788350080505111,-0.042717848554027604
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,magnetic_path_label_ridge,10.692171348649563,3.410169098089638,1.1071713486495618,-0.009830901910361955
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,magnetic_path_label_ridge,10.021721779095783,3.3511741664989376,1.385221779095783,0.011174166498937765
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,magnetic_path_label_ridge,8.758922996662266,3.243959878432794,1.4494229966622658,0.02395987843279368
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,magnetic_path_label_ridge,7.9820009426662235,3.1787736898395242,1.3843009426662238,0.03877368983952412
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,magnetic_path_label_ridge,6.788617368774839,3.0704768806599723,1.1557173687748383,0.04047688065997246
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,magnetic_path_label_ridge,9.17669061003838,3.113584436285905,0.4336906100383793,0.08358443628590528
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,magnetic_path_label_ridge,10.119194415220557,3.1949043305260405,0.2564944152205566,0.06490433052604061
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,magnetic_path_label_ridge,11.162597772102245,3.283037648023947,0.20119777210224576,0.05303764802394717
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,magnetic_path_label_ridge,12.222266746502369,3.3680027881191705,0.07286674650236868,0.03800278811917046
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,magnetic_path_label_ridge,13.344779953312457,3.4537065995158733,-0.10522004668754192,0.013706599515873386
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,magnetic_path_label_ridge,14.417964703422586,3.53850613780909,-0.46453529657741477,0.008506137809090042
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,magnetic_path_label_ridge,17.267361015737624,3.770346047305753,-1.5130389842623764,-0.019653952694246968
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,magnetic_path_label_ridge,12.670470657446007,3.556455736021978,0.1233706574460065,0.006455736021978353
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,magnetic_path_label_ridge,11.542928738708886,3.462584135740559,1.1996287387088866,0.022584135740558953
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,magnetic_path_label_ridge,10.814122591045182,3.402851021529318,1.5371225910451827,0.052851021529317865
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,magnetic_path_label_ridge,10.095501466895282,3.342246620728302,1.7097014668952824,0.0722466207283019
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,magnetic_path_label_ridge,8.791528011347506,3.232472302533435,1.6729280113475058,0.0824723025334353
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,magnetic_path_label_ridge,7.582773268446259,3.123606890662974,1.5344732684462592,0.11360689066297436
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,1,loading,loading_d_305,direct_loading,3.05,6.3147,3.04,magnetic_path_memory_ridge,7.348411065450428,3.153786763934374,1.0337110654504276,0.11378676393437415
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,2,loading,loading_d_315,direct_loading,3.15,7.1022,3.14,magnetic_path_memory_ridge,8.156083947043802,3.250555808575076,1.0538839470438024,0.11055580857507596
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,3,loading,loading_d_325,direct_loading,3.25,7.8692,3.24,magnetic_path_memory_ridge,9.064785023296302,3.3513180444138206,1.1955850232963021,0.11131804441382043
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,4,loading,loading_d_335,direct_loading,3.35,8.7059,3.35,magnetic_path_memory_ridge,9.942134448446149,3.453682532718235,1.2362344484461492,0.10368253271823491
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,5,loading,loading_d_345,direct_loading,3.45,9.6121,3.44,magnetic_path_memory_ridge,10.836171728784386,3.5535134455689117,1.224071728784386,0.11351344556891174
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,6,loading,loading_d_355,direct_loading,3.55,10.6078,3.54,magnetic_path_memory_ridge,11.70419465517058,3.6514604197651908,1.096394655170581,0.11146041976519072
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,7,preload,preload_d_380,preload_deep,3.8,13.2145,3.79,magnetic_path_memory_ridge,14.297381578646196,3.91024550153198,1.0828815786461963,0.1202455015319801
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,8.5755,3.54,magnetic_path_memory_ridge,10.61850239766889,3.680219294545966,2.0430023976688894,0.14021929454596593
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,7.0798,3.42,magnetic_path_memory_ridge,9.213250749722496,3.556408226006665,2.1334507497224964,0.13640822600666525
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,6.3714,3.35,magnetic_path_memory_ridge,8.34469749567526,3.483400160160723,1.9732974956752605,0.13340016016072287
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,magnetic_path_memory_ridge,6.922473454702209,3.3510779226361174,1.515573454702209,0.13107792263611717
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,magnetic_path_memory_ridge,5.9834137136941274,3.269478371382804,1.0991137136941278,0.12947837138280383
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,magnetic_path_memory_ridge,4.492117127107422,3.128098802022365,0.33771712710742197,0.10809880202236499
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,magnetic_path_memory_ridge,7.253457988339886,3.1264144859889185,-0.11384201166011376,0.08641448598891843
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,magnetic_path_memory_ridge,8.075914477628185,3.223219594559142,-0.2640855223718148,0.07321959455914229
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,magnetic_path_memory_ridge,8.97855080975834,3.322447239199818,-0.28194919024165976,0.08244723919981789
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,magnetic_path_memory_ridge,9.82767345957507,3.4212062544122754,-0.4316265404249293,0.08120625441227558
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,magnetic_path_memory_ridge,10.661665760185091,3.5167810670112436,-0.6796342398149093,0.07678106701124365
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,magnetic_path_memory_ridge,11.530435579247635,3.6128308880530726,-0.9975644207523651,0.07283088805307258
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,magnetic_path_memory_ridge,13.953540671420404,3.8566995927474697,-1.6732593285795954,0.07669959274746985
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,magnetic_path_memory_ridge,10.401381476255784,3.641679140569335,0.1350814762557846,0.10167914056933514
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,magnetic_path_memory_ridge,9.002980613589452,3.5232415628299765,0.5024806135894515,0.10324156282997654
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,magnetic_path_memory_ridge,8.039802027988003,3.4468426362398548,0.4132020279880031,0.1068426362398549
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,magnetic_path_memory_ridge,6.598991971957712,3.318692937098065,0.136491971957712,0.08869293709806492
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,magnetic_path_memory_ridge,5.146824033136911,3.1854202190339906,-0.354875966863089,0.07542021903399077
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,magnetic_path_memory_ridge,4.1724094789663475,3.102097617700591,-0.8064905210336528,0.08209761770059076
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,magnetic_path_memory_ridge,7.565798752070897,3.14779981807696,-0.1454012479291027,0.09779981807696014
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,magnetic_path_memory_ridge,8.379660170605685,3.2435368385355647,-0.34843982939431406,0.09353683853556483
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,magnetic_path_memory_ridge,9.288656322248968,3.3451718340354613,-0.4057436777510315,0.10517183403546104
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,magnetic_path_memory_ridge,10.129959550468952,3.4408216626229144,-0.6225404495310478,0.10082166262291459
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,magnetic_path_memory_ridge,10.990441092279351,3.536028398650273,-0.8958589077206494,0.09602839865027324
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,magnetic_path_memory_ridge,11.85947390821603,3.630201959080229,-1.2711260917839695,0.0802019590802292
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,magnetic_path_memory_ridge,14.169945303758785,3.8691444515428786,-2.296254696241215,0.08914445154287876
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,magnetic_path_memory_ridge,10.20649942066298,3.6135211268377576,0.1452994206629814,0.11352112683775761
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,magnetic_path_memory_ridge,9.31657809820101,3.543092568498765,0.35352809820100894,0.12309256849876515
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,magnetic_path_memory_ridge,8.354283440999183,3.4674179271710655,0.2906834409991834,0.1274179271710656
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,magnetic_path_memory_ridge,6.859264116774163,3.3387576131784273,0.044564116774163054,0.11875761317842715
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,magnetic_path_memory_ridge,5.926434270920339,3.260594558696219,-0.2479657290796613,0.11059455869621893
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,magnetic_path_memory_ridge,4.434170694337161,3.1218797786038937,-0.8322293056628389,0.10187977860389363
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,magnetic_path_memory_ridge,8.800280393692011,3.0455675644398528,0.7273803936920107,0.005567564439852735
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,magnetic_path_memory_ridge,9.644694980906037,3.1283983703324605,0.555394980906037,-0.001601629667539406
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,magnetic_path_memory_ridge,10.598304557409982,3.2194662489684167,0.5253045574099815,-0.010533751031583272
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,magnetic_path_memory_ridge,11.585845521425881,3.30904715386365,0.4347455214258815,-0.02095284613635018
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,magnetic_path_memory_ridge,12.527375314615732,3.3969915126951116,0.20037531461573188,-0.03300848730488859
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,magnetic_path_memory_ridge,13.52341335764553,3.4873867795981623,-0.08558664235446933,-0.05261322040183769
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,magnetic_path_memory_ridge,16.227885253956565,3.713985824335948,-0.8339147460434368,-0.076014175664052
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,magnetic_path_memory_ridge,12.490649784287953,3.519795905236427,1.2058497842879525,-0.04020409476357312
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,magnetic_path_memory_ridge,10.95484770232825,3.408115449216438,1.6387477023282493,-0.001884550783562311
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,magnetic_path_memory_ridge,9.927801830517357,3.3382007072960733,1.539701830517357,-0.011799292703926767
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,magnetic_path_memory_ridge,8.883131954620993,3.265403481629472,1.2962319546209926,-0.004596518370528102
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,magnetic_path_memory_ridge,7.180184175877107,3.1382223756564795,0.7453841758771071,-0.011777624343520365
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,magnetic_path_memory_ridge,5.590473066116182,3.0175440524257233,0.10397306611618173,-0.0024559475742766956
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,magnetic_path_memory_ridge,8.952639397113291,3.042465572851353,0.7727393971132912,-0.007534427148646827
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,magnetic_path_memory_ridge,9.806123513563874,3.1262036810300873,0.5769235135638731,-0.013796318969912846
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,magnetic_path_memory_ridge,10.772501542798004,3.218540712218682,0.5320015427980032,-0.021459287781318004
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,magnetic_path_memory_ridge,11.724577138293432,3.3076793250058216,0.3626771382934315,-0.03232067499417823
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,magnetic_path_memory_ridge,12.715758680878414,3.3957166644365087,0.139958680878415,-0.02428333556349127
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,magnetic_path_memory_ridge,13.74158668025811,3.485890912355721,-0.18031331974189158,-0.0641090876442787
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,magnetic_path_memory_ridge,16.36169087220605,3.7053739736374327,-1.2041091277939486,-0.0746260263625671
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,magnetic_path_memory_ridge,12.126442285336129,3.4736386330610385,1.3310422853361281,-0.036361366938961304
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,magnetic_path_memory_ridge,11.123960687803928,3.4063680528069638,1.538960687803927,-0.013631947193036176
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,magnetic_path_memory_ridge,10.116839530030727,3.335777515941106,1.4803395300307276,-0.004222484058893805
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,magnetic_path_memory_ridge,8.43750108280776,3.212173191283098,1.12800108280776,-0.007826808716902
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,magnetic_path_memory_ridge,7.322482111686592,3.135610153927428,0.7247821116865927,-0.004389846072572201
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,magnetic_path_memory_ridge,5.704916245448637,3.0135505190461234,0.07201624544863705,-0.01644948095387644
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,magnetic_path_memory_ridge,9.513588915896392,3.0803641511597504,0.7705889158963917,0.05036415115975057
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,magnetic_path_memory_ridge,10.376624428274424,3.1636628777974436,0.5139244282744233,0.0336628777974437
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,magnetic_path_memory_ridge,11.35131693762862,3.255170710000497,0.38991693762862134,0.0251707100004972
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,magnetic_path_memory_ridge,12.327134785162901,3.343368066495225,0.17773478516290098,0.01336806649522515
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,magnetic_path_memory_ridge,13.355274564488706,3.4322064488043917,-0.0947254355112932,-0.007793551195608206
