experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,direct_target,direct_loading,2.7293,2.58,magnetic_plain_ridge,5,5.864292968517776,2.0051025343850317,3.134992968517776,-0.5748974656149684
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,preload_deep,preload_deep,3.665,2.88,magnetic_plain_ridge,5,8.092036707337508,2.2251625210720833,4.427036707337508,-0.6548374789279165
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,return_target,return_unloading,2.2153,2.6,magnetic_plain_ridge,5,6.237233457834911,2.0367301768619974,4.021933457834911,-0.5632698231380027
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,direct_target,direct_loading,2.82015,2.59,magnetic_plain_ridge,5,5.903715263092561,2.0384252491093786,3.083565263092561,-0.5515747508906212
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,preload_deep,preload_deep,3.835,2.89,magnetic_plain_ridge,5,8.100500887977981,2.2651273070271833,4.265500887977981,-0.6248726929728168
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,return_target,return_unloading,2.3049,2.61,magnetic_plain_ridge,5,6.255493147235572,2.069221091051187,3.9505931472355718,-0.5407789089488131
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,direct_target,direct_loading,2.87965,2.58,magnetic_plain_ridge,5,5.9419770924399895,2.058968092615654,3.0623270924399897,-0.5210319073843461
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,preload_deep,preload_deep,3.9299,2.88,magnetic_plain_ridge,5,8.1228053040444,2.2931465063266043,4.1929053040444,-0.5868534936733956
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,return_target,return_unloading,2.3592,2.6,magnetic_plain_ridge,5,6.288993410664714,2.09330417548649,3.9297934106647143,-0.50669582451351
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,direct_target,direct_loading,3.63045,2.78,magnetic_plain_ridge,5,7.466753069985947,2.2505233705548906,3.8363030699859464,-0.5294766294451092
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,preload_deep,preload_deep,4.8343,3.08,magnetic_plain_ridge,5,9.6380423226328,2.4909770623181693,4.803742322632799,-0.5890229376818308
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,1,1,return_target,return_unloading,2.9248,2.8,magnetic_plain_ridge,5,7.789123115588767,2.279040676951866,4.864323115588768,-0.520959323048134
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,direct_target,direct_loading,3.6825,2.79,magnetic_plain_ridge,5,7.395619678551051,2.272471217943862,3.7131196785510507,-0.5175287820561381
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,preload_deep,preload_deep,4.931900000000001,3.09,magnetic_plain_ridge,5,9.520523373279696,2.5151740787002788,4.588623373279695,-0.5748259212997211
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,2,2,return_target,return_unloading,2.9972,2.79,magnetic_plain_ridge,5,7.73039835743082,2.3041713262085333,4.733198357430821,-0.48582867379146677
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,direct_target,direct_loading,3.7467,2.78,magnetic_plain_ridge,5,7.36202187347223,2.2993390299087313,3.61532187347223,-0.4806609700912685
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,preload_deep,preload_deep,5.044700000000001,3.08,magnetic_plain_ridge,5,9.486405557529237,2.5454735134682767,4.441705557529236,-0.5345264865317234
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,return_target,return_unloading,3.0484,2.8,magnetic_plain_ridge,5,7.6920412196945644,2.3298900933550017,4.6436412196945644,-0.4701099066449981
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,4.5593,2.98,magnetic_plain_ridge,5,9.02256756099786,2.6147662386853376,4.46326756099786,-0.36523376131466234
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,6.15055,3.28,magnetic_plain_ridge,5,11.276667690643247,2.9071338877347856,5.126117690643247,-0.37286611226521416
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,3.74515,3.0,magnetic_plain_ridge,5,9.54909351898796,2.6674527283800185,5.803943518987959,-0.33254727161998154
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,4.4191,2.99,magnetic_plain_ridge,5,8.399378235642594,2.56559354505331,3.9802782356425936,-0.4244064549466904
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,5.9935,3.29,magnetic_plain_ridge,5,10.57392688337984,2.851863186586283,4.5804268833798405,-0.4381368134137169
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,3.6252,2.99,magnetic_plain_ridge,5,8.841111685594548,2.6119168812871907,5.215911685594548,-0.37808311871280953
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,4.746,2.98,magnetic_plain_ridge,5,8.771675830422266,2.6397707997696456,4.025675830422266,-0.3402292002303544
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,6.428,3.28,magnetic_plain_ridge,5,10.953057276308309,2.9186778460761027,4.525057276308309,-0.3613221539238971
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,3.9289,3.0,magnetic_plain_ridge,5,9.267075411351467,2.6831564017979184,5.338175411351466,-0.31684359820208163
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,5.5176,3.19,magnetic_plain_ridge,5,9.815174548329136,2.788591088108031,4.297574548329136,-0.40140891189196903
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,7.466749999999999,3.48,magnetic_plain_ridge,5,12.106559295459451,3.0807427885454612,4.639809295459452,-0.39925721145453874
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,4.5446,3.21,magnetic_plain_ridge,5,10.368749664650558,2.836954353572925,5.824149664650558,-0.37304564642707483
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,5.67535,3.19,magnetic_plain_ridge,5,9.90727393576737,2.820383170392945,4.2319239357673695,-0.3696168296070548
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,7.7222,3.48,magnetic_plain_ridge,5,12.204040890691056,3.117096916063294,4.481840890691056,-0.3629030839367058
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,4.7027,3.2,magnetic_plain_ridge,5,10.490713621147885,2.8731874353209594,5.7880136211478845,-0.32681256467904074
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,5.9149,3.19,magnetic_plain_ridge,5,10.16301793066327,2.872854193980192,4.248117930663271,-0.3171458060198078
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,8.08135,3.49,magnetic_plain_ridge,5,12.493142321936872,3.1659733502860963,4.411792321936872,-0.32402664971390394
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,4.907,3.19,magnetic_plain_ridge,5,10.745953184912073,2.923228720494592,5.838953184912073,-0.266771279505408
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,7.34225,3.38,magnetic_plain_ridge,5,11.943661356491681,3.096693210566946,4.601411356491681,-0.2833067894330541
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,9.98125,3.68,magnetic_plain_ridge,5,14.383637771291149,3.37855497340129,4.402387771291149,-0.3014450265987101
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,6.0325,3.4,magnetic_plain_ridge,5,12.556306224020847,3.1454168604843202,6.523806224020848,-0.2545831395156797
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,6.678599999999999,3.38,magnetic_plain_ridge,5,11.239188051768453,3.0166945067161146,4.560588051768454,-0.3633054932838853
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,9.17835,3.69,magnetic_plain_ridge,5,13.665206601188599,3.306263498645679,4.486856601188599,-0.383736501354321
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,5.5568,3.4,magnetic_plain_ridge,5,11.876069378581882,3.0696607295741822,6.319269378581882,-0.3303392704258177
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,7.05545,3.38,magnetic_plain_ridge,5,11.656630805928522,3.0735753841776017,4.6011808059285215,-0.3064246158223982
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,9.72385,3.68,magnetic_plain_ridge,5,14.098079104425029,3.361063123013069,4.374229104425028,-0.31893687698693096
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,5.8721,3.4,magnetic_plain_ridge,5,12.296302160813891,3.1264860544052393,6.424202160813891,-0.2735139455947606
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,8.93375,3.59,magnetic_plain_ridge,5,13.579811030964661,3.309913796449198,4.6460610309646615,-0.2800862035508018
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,12.089200000000002,3.88,magnetic_plain_ridge,5,16.038653013324723,3.582988927929542,3.949453013324721,-0.29701107207045796
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,7.327949999999999,3.6,magnetic_plain_ridge,5,14.209843311503597,3.3638572470339154,6.881893311503599,-0.23614275296608467
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,8.9668,3.58,magnetic_plain_ridge,5,13.765140851097005,3.331681367441623,4.798340851097006,-0.24831863255837705
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,12.2257,3.88,magnetic_plain_ridge,5,16.232517547295593,3.6011892643939762,4.006817547295594,-0.27881073560602365
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,7.3797,3.6,magnetic_plain_ridge,5,14.386987654300377,3.3804202423512195,7.007287654300377,-0.21957975764878057
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,8.889700000000001,3.58,magnetic_plain_ridge,5,13.746943143767348,3.333791241212943,4.857243143767347,-0.24620875878705695
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,12.1669,3.88,magnetic_plain_ridge,5,16.232291651777395,3.602616670519317,4.065391651777395,-0.27738332948068267
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,7.3155,3.6,magnetic_plain_ridge,5,14.37744104386686,3.3791326410143743,7.0619410438668595,-0.22086735898562582
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,loading_target,direct_loading,1.4083,1.59,magnetic_plain_ridge,4,-1.3212094620199721,1.808808895116504,-2.7295094620199722,0.21880889511650392
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,preload_deep,preload_deep,1.89355,1.87,magnetic_plain_ridge,4,-0.0033764340279898164,2.0266899166504224,-1.8969264340279899,0.1566899166504223
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,unloading_target,return_unloading,1.3986,1.75,magnetic_plain_ridge,4,-0.5399250605837906,1.939283509775378,-1.9385250605837907,0.189283509775378
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,loading_target,direct_loading,1.4409,1.59,magnetic_plain_ridge,4,-1.3275292286197242,1.810929376436874,-2.7684292286197243,0.22092937643687383
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,preload_deep,preload_deep,1.95065,1.87,magnetic_plain_ridge,4,-0.03251702072972229,2.02571309686057,-1.9831670207297223,0.15571309686056978
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,unloading_target,return_unloading,1.4367,1.75,magnetic_plain_ridge,4,-0.5641892712196697,1.9395303701341993,-2.0008892712196698,0.18953037013419927
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,loading_target,direct_loading,1.4262,1.57,magnetic_plain_ridge,4,-1.4344588371551854,1.795347662903685,-2.860658837155185,0.22534766290368502
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,preload_deep,preload_deep,1.9374,1.85,magnetic_plain_ridge,4,-0.14127199234413013,2.0085373959953614,-2.0786719923441304,0.15853739599536132
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,unloading_target,return_unloading,1.46785,1.72,magnetic_plain_ridge,4,-0.7271866551317299,1.9138263069741528,-2.19503665513173,0.19382630697415282
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,loading_target,direct_loading,1.7261,1.79,magnetic_plain_ridge,3,-0.7340015843511871,1.9410163785233348,-2.460101584351187,0.15101637852333472
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,preload_deep,preload_deep,2.3634500000000003,2.08,magnetic_plain_ridge,3,0.6902683777816883,2.1818067848865574,-1.673181622218312,0.10180678488655737
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,unloading_target,return_unloading,1.6941,1.94,magnetic_plain_ridge,3,0.10256830120271232,2.086123904847898,-1.5915316987972876,0.14612390484789817
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,loading_target,direct_loading,1.7388499999999998,1.71,magnetic_plain_ridge,3,-0.7650151198165087,1.936875672970821,-2.5038651198165085,0.226875672970821
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,preload_deep,preload_deep,2.3760000000000003,2.0,magnetic_plain_ridge,3,0.661006332499797,2.1780846929051325,-1.7149936675002033,0.1780846929051325
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,unloading_target,return_unloading,1.70295,1.86,magnetic_plain_ridge,3,0.08102963454476608,2.082436176358563,-1.6219203654552339,0.22243617635856272
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,loading_target,direct_loading,1.7373,1.71,magnetic_plain_ridge,3,-0.7775323569682744,1.9351485309583034,-2.5148323569682747,0.22514853095830345
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,preload_deep,preload_deep,2.38435,2.0,magnetic_plain_ridge,3,0.6453376637730086,2.1754176275652393,-1.7390123362269914,0.17541762756523926
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,unloading_target,return_unloading,1.709,1.86,magnetic_plain_ridge,3,0.06032935940081963,2.0799916704207915,-1.6486706405991804,0.21999167042079137
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,loading_target,direct_loading,2.39495,2.06,magnetic_plain_ridge,3,0.9292351585822916,2.1908061817169937,-1.4657148414177086,0.13080618171699365
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,preload_deep,preload_deep,3.2473,2.34,magnetic_plain_ridge,3,2.332119731933183,2.4312412419622462,-0.9151802680668171,0.09124124196224637
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,unloading_target,return_unloading,2.4217500000000003,2.2,magnetic_plain_ridge,3,1.5909984381326998,2.3077052190488745,-0.8307515618673005,0.10770521904887431
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,loading_target,direct_loading,2.4252,2.02,magnetic_plain_ridge,3,0.882900894391808,2.1873191681212463,-1.5422991056081918,0.16731916812124625
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,preload_deep,preload_deep,3.3035,2.3,magnetic_plain_ridge,3,2.287118043411909,2.4271179811027905,-1.016381956588091,0.1271179811027907
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,unloading_target,return_unloading,2.4632,2.16,magnetic_plain_ridge,3,1.5439671272565416,2.3038311286082536,-0.9192328727434584,0.14383112860825342
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,loading_target,direct_loading,2.433,2.04,magnetic_plain_ridge,3,0.8867742755859505,2.1843791748929524,-1.5462257244140494,0.14437917489295238
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,preload_deep,preload_deep,3.32545,2.32,magnetic_plain_ridge,3,2.2883493630868417,2.424794891969925,-1.0371006369131583,0.10479489196992509
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,unloading_target,return_unloading,2.47775,2.18,magnetic_plain_ridge,3,1.545668927402322,2.301639121677256,-0.9320810725976778,0.12163912167725588
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,loading_target,direct_loading,3.13205,2.28,magnetic_plain_ridge,4,2.1339962456813284,2.3328146946155255,-0.9980537543186716,0.05281469461552568
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,preload_deep,preload_deep,4.23005,2.56,magnetic_plain_ridge,4,3.612685533766549,2.5918331184041503,-0.6173644662334512,0.03183311840415026
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,unloading_target,return_unloading,3.08475,2.39,magnetic_plain_ridge,4,2.7368026976799005,2.4428789310011476,-0.3479473023200996,0.05287893100114749
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,loading_target,direct_loading,3.129,2.26,magnetic_plain_ridge,4,2.113331990927957,2.3327196907370658,-1.015668009072043,0.07271969073706597
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,preload_deep,preload_deep,4.2491,2.54,magnetic_plain_ridge,4,3.612820552884674,2.5935529146036433,-0.6362794471153261,0.05355291460364331
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,unloading_target,return_unloading,3.0938,2.37,magnetic_plain_ridge,4,2.72792201393343,2.443136179131513,-0.36587798606656996,0.07313617913151305
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,loading_target,direct_loading,3.08875,2.24,magnetic_plain_ridge,2,2.689430995896535,2.371447781365136,-0.3993190041034653,0.1314477813651358
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,preload_deep,preload_deep,4.19175,2.52,magnetic_plain_ridge,2,4.075826921259353,2.634361812680687,-0.11592307874064645,0.1143618126806869
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,unloading_target,return_unloading,3.0646500000000003,2.36,magnetic_plain_ridge,2,3.346878122637561,2.498037742331111,0.2822281226375605,0.138037742331111
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,loading_target,direct_loading,3.67155,3.07,magnetic_plain_ridge,5,4.797073096177229,2.8317655084845157,1.1255230961772291,-0.23823449151548415
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,preload_deep,preload_deep,5.0819,3.36,magnetic_plain_ridge,5,6.590452737114034,3.1163445788460833,1.5085527371140337,-0.24365542115391658
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,unloading_target,return_unloading,3.7123,3.19,magnetic_plain_ridge,5,5.68752092791742,2.9641323478394956,1.9752209279174204,-0.2258676521605043
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,loading_target,direct_loading,3.63605,2.72,magnetic_plain_ridge,5,4.538461246584561,2.7874478294750964,0.9024112465845606,0.0674478294750962
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,preload_deep,preload_deep,4.87455,3.0,magnetic_plain_ridge,5,6.396604191215301,3.0851800406974346,1.5220541912153012,0.08518004069743457
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,unloading_target,return_unloading,3.6481,2.86,magnetic_plain_ridge,5,5.614861199032598,2.9520759414101674,1.966761199032598,0.0920759414101675
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,loading_target,direct_loading,3.6561,2.59,magnetic_plain_ridge,2,2.769250049767832,2.5885468286929605,-0.8868499502321678,-0.0014531713070393693
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,preload_deep,preload_deep,4.87425,2.88,magnetic_plain_ridge,2,4.277582600469394,2.8607614049003423,-0.596667399530606,-0.01923859509965764
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,unloading_target,return_unloading,3.653,2.73,magnetic_plain_ridge,2,3.5923597792283224,2.7417639146336854,-0.06064022077167763,0.011763914633685424
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,loading_target,direct_loading,4.1658,2.75,magnetic_plain_ridge,4,3.2570413562227367,2.699506070420206,-0.9087586437772632,-0.05049392957979393
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,preload_deep,preload_deep,5.52015,3.03,magnetic_plain_ridge,4,4.9161686981215915,2.974442055289083,-0.6039813018784086,-0.05555794471091691
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,unloading_target,return_unloading,4.1571,2.86,magnetic_plain_ridge,4,4.065467946997381,2.8292924376867497,-0.0916320530026189,-0.030707562313250225
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,loading_target,direct_loading,4.1977,2.72,magnetic_plain_ridge,4,3.28203895318493,2.703848463792839,-0.9156610468150701,-0.016151536207161143
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,preload_deep,preload_deep,5.6019000000000005,3.0,magnetic_plain_ridge,4,4.958788968632023,2.9820812351161776,-0.6431110313679778,-0.01791876488382238
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,unloading_target,return_unloading,4.2051,2.83,magnetic_plain_ridge,4,4.085708295784371,2.833727509785887,-0.11939170421562917,0.0037275097858868733
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,3,3,loading_target,direct_loading,4.2074,2.74,magnetic_plain_ridge,4,3.2959709213652673,2.7091074339880588,-0.9114290786347325,-0.030892566011941458
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,3,3,preload_deep,preload_deep,5.6432,3.02,magnetic_plain_ridge,4,4.97153275372512,2.9884291534995047,-0.6716672462748798,-0.03157084650049535
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,3,3,unloading_target,return_unloading,4.2295,2.85,magnetic_plain_ridge,4,4.110114441510057,2.8400419551928167,-0.11938555848994259,-0.00995804480718343
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_173832,2,1,loading_target,direct_loading,4.8261,2.89,magnetic_plain_ridge,5,4.476819757943148,2.8878656838806744,-0.34928024205685215,-0.0021343161193256854
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_173832,2,1,preload_deep,preload_deep,6.511,3.18,magnetic_plain_ridge,5,6.332036900066601,3.1764044619312815,-0.17896309993339887,-0.0035955380687187066
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_173832,2,1,unloading_target,return_unloading,4.8047,3.0,magnetic_plain_ridge,5,5.322424649624662,3.0101475444386097,0.5177246496246619,0.010147544438609657
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_181124,1,2,loading_target,direct_loading,4.70505,2.85,magnetic_plain_ridge,1,4.665082881742992,2.8255674554047654,-0.039967118257007606,-0.024432544595234695
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_181124,1,2,preload_deep,preload_deep,6.43265,3.14,magnetic_plain_ridge,1,6.368701888292927,3.1195689933555046,-0.06394811170707282,-0.020431006644495486
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_181124,1,2,unloading_target,return_unloading,4.7475,2.98,magnetic_plain_ridge,1,5.697419656742275,3.001005501167144,0.9499196567422752,0.021005501167143947
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_183729,1,3,loading_target,direct_loading,4.7345500000000005,2.75,magnetic_plain_ridge,3,4.200803125076926,2.8136119543462623,-0.5337468749230743,0.06361195434626232
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_183729,1,3,preload_deep,preload_deep,6.37315,3.04,magnetic_plain_ridge,3,5.912425956623975,3.0791526055143428,-0.46072404337602446,0.03915260551434274
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_183729,1,3,unloading_target,return_unloading,4.715,2.86,magnetic_plain_ridge,3,4.984067921198616,2.9363419739179686,0.2690679211986158,0.07634197391796871
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,1,direct_target,direct_loading,7.4956,3.39,magnetic_plain_ridge,5,8.212766253267668,3.3656248075965354,0.7171662532676688,-0.02437519240346475
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,1,preload_deep,preload_deep,9.3931,3.58,magnetic_plain_ridge,5,9.736210687397874,3.573215014147717,0.3431106873978731,-0.006784985852283043
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,1,return_target,return_unloading,6.5305,3.41,magnetic_plain_ridge,5,8.72132627521233,3.422291409327021,2.1908262752123306,0.012291409327020997
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,1,direct_target,direct_loading,7.8599,3.38,magnetic_plain_ridge,5,7.501140565567908,3.2886128355287427,-0.35875943443209124,-0.09138716447125717
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,1,preload_deep,preload_deep,9.8685,3.58,magnetic_plain_ridge,5,8.952002053205634,3.4847980787106505,-0.9164979467943652,-0.09520192128934957
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,1,return_target,return_unloading,6.8571,3.4,magnetic_plain_ridge,5,7.9436457202512685,3.337891534383998,1.0865457202512685,-0.06210846561600203
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,1,direct_target,direct_loading,8.3384,3.38,magnetic_plain_ridge,5,7.908929708659203,3.3442004836070005,-0.42947029134079706,-0.035799516392999386
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,1,preload_deep,preload_deep,10.4859,3.58,magnetic_plain_ridge,5,9.311384320815282,3.5339960974736218,-1.1745156791847187,-0.046003902526378315
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,1,return_target,return_unloading,7.2953,3.4,magnetic_plain_ridge,5,8.31310875987934,3.388349181953059,1.0178087598793395,-0.011650818046940792
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,2,direct_target,direct_loading,7.4944,3.39,magnetic_plain_ridge,5,7.2292595633498795,3.2538078907913115,-0.2651404366501202,-0.13619210920868863
