experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.17825,2.24,Block_S_d220_F430,Block_S,3651.4363525426706,3096.2945552801866,136.10347511129547,10726.423394653106,-7299.794094149466,136.10347511129547,0.03342233814526392,0.005552225958566093,180.1079436360436,14.256344929846273,7.996421077095552,plain_magnetic_ridge,plain magnetic,3.4155730894562657,2.2129055464082055,-0.7626769105437345,-0.027094453591794743
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.6691,2.35,Block_S_d240_F490,Block_S,4064.1631894795805,3167.220098442622,20.68218494312916,7141.895624138716,-3364.9922378246597,20.68218494312916,0.004825680385316864,0.023193296582765963,43.1159062029613,23.846359673102583,4.7358436588356305,plain_magnetic_ridge,plain magnetic,3.967990272555057,2.3051962917111686,-0.7011097274449432,-0.04480370828883151
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,7,preload,preload_d_260,preload_deep,2.6,6.09725,2.58,Block_S_d240_F490,Block_S,4619.224898025926,3613.977247106001,18.22308209650561,8037.862919486512,-3737.716208401064,18.22308209650561,0.003749493672607676,0.01110138947976243,90.07881417213372,23.846359673102583,4.7358436588356305,plain_magnetic_ridge,plain magnetic,5.758489448712539,2.551796866956028,-0.33876055128746074,-0.02820313304397226
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,Block_S,4086.9272194925766,3334.2706507059306,29.57556307984196,7470.021220095684,-3629.1958734225946,29.57556307984196,0.006889302054916215,0.014407431806990405,69.40862281331816,21.221455437738456,5.33792504317494,plain_magnetic_ridge,plain magnetic,4.07321055919594,2.305194620112873,0.5652605591959396,-0.004805379887127259
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,3.0669,2.22,Block_S_d220_F320,Block_S,3728.150576888484,2449.314775298759,148.14494600435557,7050.7020503651975,-3767.9477643339364,148.14494600435557,0.03584708909970399,0.04364702091827117,22.911071110041966,28.14053718621085,3.9899284648920106,plain_magnetic_ridge,plain magnetic,3.6000854442497907,2.2354676441428714,0.5331854442497908,0.015467644142871162
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.7251,2.14,Block_S_d220_F250,Block_S,3579.5017393159233,2417.519347359177,141.07563915259746,6905.113931295101,-3733.3887483767785,141.07563915259746,0.03559155243558243,0.03142763872799695,31.819126109183685,27.02910929790333,4.160643380362716,plain_magnetic_ridge,plain magnetic,3.1500837422868404,2.1623595697288116,0.42498374228684055,0.02235956972881148
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.2522,2.02,Block_S_d200_F250,Block_S,3266.44808022293,2241.752434943688,152.74417574995,6710.53348439644,-3815.520638811226,152.74417574995,0.04174290650360896,0.029839226218482853,33.51293336757457,25.491186910717357,4.420943629081449,plain_magnetic_ridge,plain magnetic,2.4215263865485968,2.0313699672467798,0.16932638654859655,0.011369967246779744
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,2.0102,1.94,Block_S_d200_F180,Block_S,3127.8157962730975,2192.7146971141847,176.32499670078914,6532.42483298432,-3745.372926225919,176.32499670078914,0.05037697114833129,0.023903584546635135,41.83472976820827,24.63008978437201,4.580635027636626,plain_magnetic_ridge,plain magnetic,2.062658129679127,1.963116621349872,0.052458129679126664,0.023116621349872135
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.68605,1.82,Block_S_d180_F180,Block_S,2445.3746839524615,2023.3795260932743,114.38454278601569,13645.475347571826,-11392.108593601784,114.38454278601569,0.03558769408097731,0.00245110652735926,407.979004110183,10.534332743740483,10.847252962664143,plain_magnetic_ridge,plain magnetic,1.4314133922241306,1.8406714271230378,-0.2546366077758695,0.02067142712303771
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6625,2.44,Block_L_d240_F490,Block_L,3080.933587234844,3247.4407173708423,2139.7312229601725,-28823.567660325913,31992.092362815467,2139.7312229601725,0.48248744908672564,9.50046294871963e-05,10525.802851899647,4.2407773672278015,27.009019911830585,plain_magnetic_ridge,plain magnetic,3.9233279028236847,2.4201410005171824,-0.7391720971763149,-0.019858999482817552
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.2952,2.53,Block_L_d260_F490,Block_L,3860.4364132273495,3405.9683555494353,965.9682554429879,18084.853969688902,-14426.078703317826,965.9682554429879,0.20777712526977665,0.0011050217461248263,904.9595661867068,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,4.535825892872678,2.512642665737745,-0.7593741071273223,-0.01735733426225483
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.92925,2.63,Block_L_d260_F490,Block_L,4066.0362333366934,3591.646611453781,1012.7149521231815,18895.91883231739,-15040.12749096194,1012.7149521231815,0.20741967653202528,0.0008851920919861928,1129.6982983164721,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,5.199687225300106,2.612049996721561,-0.7295627746998941,-0.017950003278438764
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.6077,2.73,Block_L_d280_F490,Block_L,4764.1471344935435,3778.072572548346,590.3974582512947,9151.896649413819,-4723.428320430835,590.3974582512947,0.11555537388073904,0.007713872905843501,129.63656676822723,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,5.955378911434639,2.7087330634334164,-0.652321088565361,-0.021266936566583627
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.34855,2.83,Block_L_d280_F490,Block_L,4986.695597985848,3966.0318268907236,614.6683887866084,9501.661727286928,-4860.377468770391,614.6683887866084,0.11517168616607579,0.006556758823485364,152.51437896695913,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,6.642757157221414,2.805264556774084,-0.7057928427785862,-0.024735443225916143
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.16055,2.94,Block_L_d300_F490,Block_L,5417.861561298859,4158.067709210785,208.68983841178598,7757.369238416785,-2661.3043881901444,208.68983841178598,0.03747816249204023,0.012181685491656435,82.09044640702035,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,7.505933278082987,2.9042858587019404,-0.654616721917014,-0.0357141412980595
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.45345,3.19,Block_L_d300_F490,Block_L,5998.127403151237,4642.045114532777,215.92645414317192,8438.710273865689,-2776.282363636233,215.92645414317192,0.0351318482017351,0.007420734686720768,134.75754655256395,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,9.839535371088367,3.1523631534947536,-0.6139146289116333,-0.037636846505246346
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.77305,2.96,Block_L_d300_F490,Block_L,5576.520087354446,4301.656602141001,205.0585833023659,7900.107415126729,-2643.194212280281,205.0585833023659,0.03584466863017969,0.018106700026802907,55.2281751241101,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,8.270412717738802,2.9690103605459273,1.4973627177388025,0.009010360545927298
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.5468,2.81,Block_L_d280_F490,Block_L,5107.098953834479,4082.2110000648245,610.3097011812946,9592.706249146657,-4828.772577140534,610.3097011812946,0.1120800548226697,0.013944141390531998,71.71470598247053,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.350602040998037,2.850856384127167,1.803802040998037,0.040856384127166745
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.96515,2.75,Block_L_d280_F490,Block_L,4955.764943845381,3961.6365832877414,590.5434716077989,9305.811367892875,-4682.8408058995965,590.5434716077989,0.11177312626215133,0.017995628690388694,55.56905052914829,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,6.843469270268306,2.780738741374477,1.8783192702683058,0.030738741374476852
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.462,2.67,Block_L_d260_F430,Block_L,4319.453693503564,3938.2517105313987,1188.688602234978,22031.567984578203,-17882.90443859357,1188.688602234978,0.23245171564361208,0.000706628284098945,1415.1712045819777,7.924945039293909,14.436542910560615,plain_magnetic_ridge,plain magnetic,6.297163987290793,2.7070239560226814,1.8351639872907937,0.03702395602268149
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7497,2.53,Block_L_d260_F375,Block_L,4069.3990683140305,3756.838585478217,1453.4498522382642,20150.791209962037,-16220.786061397517,1453.4498522382642,0.30191717202439255,0.000639475977706821,1563.7803996735395,7.5168364142867015,15.222780633022916,plain_magnetic_ridge,plain magnetic,5.387885939056137,2.577256072771977,1.6381859390561369,0.0472560727719773
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1511,2.42,Block_L_d240_F320,Block_L,3228.303530344333,2693.2420973370777,867.9134775393678,21629.644179485636,-18649.074460994263,867.9134775393678,0.19237696181661246,0.001575302981749445,634.7985191327797,9.34939631219766,12.229364697930142,plain_magnetic_ridge,plain magnetic,4.505075157792539,2.4464526410778062,1.3539751577925387,0.026452641077806316
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,1,loading,loading_d_245,direct_loading,2.45,5.0373,2.44,Block_L_d240_F490,Block_L,3079.2987658772067,3245.9717732322733,2138.6174189660915,-28854.637459905778,32021.60815228593,2138.6174189660915,0.4822915281715563,0.00010213654813934531,9790.814534241905,4.2407773672278015,27.009019911830585,plain_magnetic_ridge,plain magnetic,4.507672295009013,2.387380681176153,-0.529627704990987,-0.05261931882384685
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.7317,2.54,Block_L_d260_F490,Block_L,3868.6719181828867,3415.4529882179263,965.5854921725726,18044.63624031151,-14376.938542102604,965.5854921725726,0.20758140378796874,0.0009048161161169458,1105.1969369108274,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,5.151081865776405,2.4804692642163526,-0.5806181342235952,-0.059530735783647426
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.40625,2.64,Block_L_d260_F490,Block_L,4073.8047515612147,3601.1416075144284,1011.1829645099652,18838.512228884996,-14974.028374369715,1011.1829645099652,0.2070839432531514,0.0007130129905634871,1402.4989912311555,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,5.811828511669237,2.5788437394855754,-0.594421488330763,-0.06115626051442469
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,4,loading,loading_d_275,direct_loading,2.75,7.14295,2.74,Block_L_d280_F490,Block_L,4773.594553414514,3789.785022162775,590.3653458678863,9141.445578977362,-4702.007524224249,590.3653458678863,0.11541124745528998,0.006658224618015453,150.1901869297494,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,6.624288425164706,2.678426915107954,-0.5186615748352938,-0.06157308489204638
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.9608,2.85,Block_L_d280_F490,Block_L,4999.760199347901,3978.424438669037,613.5296480717888,9512.98838223168,-4858.506563127544,613.5296480717888,0.11470373266011731,0.0054757190289897026,182.62441785375992,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.434879205541627,2.778537327660416,-0.525920794458373,-0.07146267233958392
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.85915,2.94,Block_L_d300_F490,Block_L,5424.942880139191,4163.283004503664,206.7554722927476,7768.35734986575,-2665.7485558305398,206.7554722927476,0.03708215566079601,0.01056756307701715,94.62919622167657,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,8.30671464197727,2.8761698601116374,-0.5524353580227288,-0.0638301398883625
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,7,preload,preload_d_320,preload_deep,3.2,11.3444,3.18,Block_L_d300_F490,Block_L,5996.103608547697,4643.109255016939,210.17636780812558,8425.686091851027,-2763.768885020478,210.17636780812558,0.03421553458067033,0.006678783984198399,149.72785500563273,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,10.715844593319598,3.1198666674157516,-0.6285554066804018,-0.06013333258424858
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.3833,2.94,Block_L_d300_F490,Block_L,5587.404935067063,4312.133772343736,201.59219497460245,7907.4773505271305,-2639.1958276406012,201.59219497460245,0.035176820957883895,0.014716964725535202,67.94879369826265,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,9.123561832044857,2.9419824174440814,1.7402618320448564,0.0019824174440814524
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,6.058,2.83,Block_L_d280_F490,Block_L,5115.97452393102,4088.1710626133745,609.8722406090864,9617.06425507595,-4845.43947565719,609.8722406090864,0.11178821750288155,0.01025417236596343,97.52127858892734,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,8.149709213758443,2.8240892424121475,2.0917092137584437,-0.005910757587852533
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.41625,2.74,Block_L_d280_F490,Block_L,4969.231121972013,3971.353783351361,590.7731531000403,9338.197194051472,-4703.207875857187,590.7731531000403,0.11149725862896467,0.01303390231628529,76.72299329346238,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.647737635490914,2.7559380718313884,2.2314876354909146,0.01593807183138818
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.5492,2.62,Block_L_d260_F430,Block_L,4228.452867201417,3854.9788820909375,1162.0651005290906,21583.203229193874,-17522.094605924554,1162.0651005290906,0.2321038399691609,0.0007921165333752,1262.4405095283278,7.924945039293909,14.436542910560615,plain_magnetic_ridge,plain magnetic,6.695783739234565,2.6291858865349873,2.146583739234565,0.009185886534987198
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,4.089,2.54,Block_L_d260_F430,Block_L,4086.782045256512,3726.3888836194787,1118.867844485307,20830.48769275323,-16905.1578553221,1118.867844485307,0.23136502055008712,0.0007077199611905613,1412.9882649031842,7.924945039293909,14.436542910560615,plain_magnetic_ridge,plain magnetic,6.1826606012107606,2.555138719846357,2.09366060121076,0.015138719846357063
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.457,2.43,Block_L_d240_F320,Block_L,3241.7327274019267,2703.9487842559697,871.8490906241984,21738.191981396536,-18745.473629856886,871.8490906241984,0.19235888666291043,0.0012863489920155124,777.3940090963595,9.34939631219766,12.229364697930142,plain_magnetic_ridge,plain magnetic,5.26944519358559,2.4236882880468813,1.8124451935855905,-0.006311711953118859
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,1,loading,loading_d_245,direct_loading,2.45,4.9264,2.45,Block_L_d240_F490,Block_L,3059.1826166269802,3225.112673791915,2128.124115688409,-28729.216421592326,31875.671404657955,2128.124115688409,0.4826233603383934,0.00010698576909278712,9347.037540410774,4.2407773672278015,27.009019911830585,plain_magnetic_ridge,plain magnetic,4.326782897478474,2.3831417046123753,-0.5996171025215258,-0.06685829538762489
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,2,loading,loading_d_255,direct_loading,2.55,5.6024,2.54,Block_L_d260_F490,Block_L,3844.3366643560635,3392.702197169755,963.031249069375,17976.10862448732,-14332.119660083075,963.031249069375,0.20813345641622527,0.0009628022160770723,1038.6349172257721,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,4.960209509594243,2.476407241881293,-0.6421904904057572,-0.06359275811870724
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,3,loading,loading_d_265,direct_loading,2.65,6.2685,2.64,Block_L_d260_F490,Block_L,4049.131574545513,3577.6221612104746,1009.0081981847543,18785.112495900103,-14944.894558827402,1009.0081981847543,0.2076381365348355,0.0007509074958959536,1331.7219570525647,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,5.646454361269674,2.5755998106493014,-0.6220456387303264,-0.06440018935069869
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,4,loading,loading_d_275,direct_loading,2.75,6.99175,2.74,Block_L_d280_F490,Block_L,4749.058900643331,3766.6463208909613,590.2767279500611,9119.259436170505,-4704.536780251034,590.2767279500611,0.11590552994407272,0.0069519593112263535,143.84434016826776,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,6.433647438699891,2.6754083643586424,-0.5581025613001085,-0.06459163564135784
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,5,loading,loading_d_285,direct_loading,2.85,7.79365,2.85,Block_L_d280_F490,Block_L,4974.265318616222,3954.5472203614536,613.8911014317061,9488.809323965997,-4859.923050800645,613.8911014317061,0.11528004427835167,0.005693659465430497,175.63396723523402,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.218266903497198,2.774919399197912,-0.5753830965028026,-0.0750806008020879
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,6,loading,loading_d_295,direct_loading,2.95,8.6717,2.95,Block_L_d300_F490,Block_L,5403.415917852856,4142.030419990551,208.4709231452844,7755.8396875389035,-2675.9970751028677,208.4709231452844,0.03752280344968204,0.011062547628232978,90.3950910410435,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,8.094719262298238,2.874171723255076,-0.5769807377017617,-0.07582827674492432
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,7,preload,preload_d_320,preload_deep,3.2,11.1152,3.18,Block_L_d300_F490,Block_L,5971.900694654577,4620.382081043176,212.75986181958424,8407.096306008216,-2770.154092668167,212.75986181958424,0.03476559263912907,0.006863764297821557,145.6926486122758,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,10.455577510145407,3.116203264438968,-0.659622489854593,-0.06379673556103205
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,8,unloading,unloading_d_295,return_unloading,2.95,7.2383,2.95,Block_L_d300_F490,Block_L,5559.316493201152,4286.009576617033,203.39164715446006,7884.929763431634,-2645.4988208981376,203.39164715446006,0.035656659687113935,0.015509543707718483,64.4764294066459,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,8.88084919123931,2.93696535265524,1.6425491912393104,-0.01303464734476023
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,9,unloading,unloading_d_285,return_unloading,2.85,5.91825,2.83,Block_L_d280_F490,Block_L,5086.33875697998,4062.042286625974,608.9013182834784,9577.935577972441,-4835.220323332063,608.9013182834784,0.11220958412336511,0.010910948271576945,91.65106231921227,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.926006030124804,2.817949408662887,2.0077560301248045,-0.012050591337112948
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,10,unloading,unloading_d_275,return_unloading,2.75,5.2891,2.74,Block_L_d280_F490,Block_L,4936.852761152493,3943.7558940139374,590.1432681471528,9289.017051248427,-4685.120696407946,590.1432681471528,0.11206862417437778,0.01400785170233352,71.38853417711536,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.373982494554347,2.747917779541937,2.0848824945543463,0.007917779541936731
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,11,unloading,unloading_d_265,return_unloading,2.65,4.4381,2.62,Block_L_d260_F430,Block_L,4198.591321555486,3827.1883031703887,1157.0524393507658,21460.298804201586,-17428.154554912075,1157.0524393507658,0.23261875191937975,0.0008628359422790359,1158.9688734554431,7.924945039293909,14.436542910560615,plain_magnetic_ridge,plain magnetic,6.452055395510514,2.6212817622336844,2.0139553955105134,0.0012817622336842582
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,12,unloading,unloading_d_255,return_unloading,2.55,3.9862,2.54,Block_L_d260_F375,Block_L,4057.812072541233,3745.583886780018,1452.5683137884723,20125.722016158867,-16207.186999328645,1452.5683137884723,0.30241518991179445,0.0005618762096630793,1779.7514520140212,7.5168364142867015,15.222780633022916,plain_magnetic_ridge,plain magnetic,5.937173377604166,2.5471174082068853,1.950973377604166,0.007117408206885223
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,13,unloading,unloading_d_245,return_unloading,2.45,3.59535,2.46,Block_L_d240_F375,Block_L,3304.656284886272,3609.4501321994835,1689.3754637524314,-19755.586567532624,23224.94113652013,1689.3754637524314,0.36520884349348387,0.00042450983945310896,2355.658001445357,6.827502040891307,16.763953980354778,plain_magnetic_ridge,plain magnetic,5.4219504177155144,2.470363543151594,1.8266004177155146,0.010363543151593824
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6785,2.44,Block_L_d240_F490,Block_L,3094.2000212816333,3261.0913507743544,2144.767828326131,-28886.99234272364,32068.994028247023,2144.767828326131,0.48202731303512636,9.610380339777583e-05,10405.41544293494,4.2407773672278015,27.009019911830585,plain_magnetic_ridge,plain magnetic,3.835252960143242,2.4308761525140588,-0.8432470398567578,-0.009123847485941194
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.3102,2.53,Block_L_d260_F490,Block_L,3870.2821057848582,3415.4858763695283,966.3728959600833,18101.46693067631,-14432.941912063541,966.3728959600833,0.20746908645495835,0.0010958845182796263,912.504906602613,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,4.436235717061125,2.5208786702601427,-0.873964282938875,-0.009121329739857131
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.9264,2.63,Block_L_d260_F490,Block_L,4076.786649278059,3602.299953453116,1012.5789544188438,18904.779587301844,-15038.211040071854,1012.5789544188438,0.20702019133846197,0.0008866446067393457,1127.847609289049,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,5.099673949538912,2.6200968894710828,-0.8267260504610885,-0.009903110528917125
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.5918,2.73,Block_L_d280_F490,Block_L,4775.538840147931,3789.103943014143,591.0790741732949,9160.244136651223,-4720.151208226628,591.0790741732949,0.11545629145956762,0.007754883396762354,128.95100401090463,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,5.833661524176547,2.7173444300729,-0.7581384758234533,-0.012655569927099819
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.33285,2.83,Block_L_d280_F490,Block_L,4997.807578311611,3976.6480447235663,612.9514585824126,9510.781912096467,-4858.233293648759,612.9514585824126,0.11463690368415615,0.0065886500498828484,151.77615936936593,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,6.618532293613779,2.8144216559049564,-0.7143177063862209,-0.015578344095043661
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.15025,2.94,Block_L_d300_F490,Block_L,5427.189547788483,4167.586452336323,208.2860198400989,7761.595320157185,-2655.5007220470325,208.2860198400989,0.03734907961148045,0.012210779363143432,81.89485455927272,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,7.403784667702533,2.91227632975634,-0.7464653322974666,-0.02772367024366007
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.43995,3.19,Block_L_d300_F490,Block_L,6012.175510088287,4656.039392693841,213.2269643922871,8446.394580038082,-2769.043229066942,213.2269643922871,0.034620105573685014,0.007437786983043501,134.44859368516165,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,9.837778591044001,3.1626817296845773,-0.6021714089559982,-0.027318270315422666
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.7663,2.96,Block_L_d300_F490,Block_L,5588.502498284721,4313.790843634261,203.48977233320343,7905.89671806027,-2636.149249081635,203.48977233320343,0.03550286731948428,0.01815254907433117,55.08868181020714,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,8.22008817190031,2.978255411669718,1.4537881719003094,0.018255411669718224
