experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,11,unloading,unloading_d_205,return_unloading,2.05,2.26025,2.02,Block_S_d200_F250,3276.1523537728235,2249.2559671335794,152.53539504581343,25.491186910717357,lim_style_branch_ridge,Lim-style branch compensation,1.2732756644137195,2.0138817058236556,-0.9869743355862806,-0.006118294176344463
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,12,unloading,unloading_d_195,return_unloading,1.95,2.0138,1.94,Block_S_d200_F180,3133.741639849948,2197.3254602615534,176.72421448744063,24.63008978437201,lim_style_branch_ridge,Lim-style branch compensation,1.0052803443729035,1.946266099445466,-1.0085196556270963,0.006266099445465967
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,13,unloading,unloading_d_185,return_unloading,1.85,1.6908,1.82,Block_S_d180_F180,2452.942938152265,2029.895858534474,114.06073404143844,10.534332743740483,lim_style_branch_ridge,Lim-style branch compensation,0.48005920938774693,1.8280547835101943,-1.2107407906122531,0.008054783510194286
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.60545,1.84,Block_S_d180_F250,2410.434600382089,1943.260733338226,44.31886150598752,11.407442662291237,lim_style_branch_ridge,Lim-style branch compensation,2.850418396705871,1.8744587721805743,0.24496839670587134,0.03445877218057425
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.9742,1.94,Block_S_d200_F320,3029.0939216803267,2005.5566286956582,154.92575028588513,26.602933928872964,lim_style_branch_ridge,Lim-style branch compensation,3.2252385970684028,1.959781758863323,0.2510385970684026,0.019781758863323118
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.3396,2.04,Block_S_d200_F320,3221.5833411131694,2128.508786047211,155.8238551303335,26.602933928872964,lim_style_branch_ridge,Lim-style branch compensation,3.570859105501979,2.0515739514660223,0.23125910550197926,0.011573951466022248
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.74105,2.14,Block_S_d220_F375,3458.725798524243,2971.7092402084727,25.563372651805867,13.364682543104433,lim_style_branch_ridge,Lim-style branch compensation,4.008487274361224,2.1432075265926223,0.2674372743612241,0.003207526592622134
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.17825,2.24,Block_S_d220_F430,3651.4363525426706,3096.2945552801866,136.10347511129547,14.256344929846273,lim_style_branch_ridge,Lim-style branch compensation,4.536957334154538,2.2353494525235447,0.3587073341545377,-0.0046505474764555466
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.6691,2.35,Block_S_d240_F490,4064.1631894795805,3167.220098442622,20.68218494312916,23.846359673102583,lim_style_branch_ridge,Lim-style branch compensation,5.002408646130487,2.32534607808205,0.3333086461304866,-0.02465392191795024
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,7,preload,preload_d_260,preload_deep,2.6,6.09725,2.58,Block_S_d240_F490,4619.224898025926,3613.977247106001,18.22308209650561,23.846359673102583,lim_style_branch_ridge,Lim-style branch compensation,7.122868332558652,2.5871458935417455,1.0256183325586523,0.0071458935417454406
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,4086.9272194925766,3334.2706507059306,29.57556307984196,21.221455437738456,lim_style_branch_ridge,Lim-style branch compensation,2.675415836482757,2.2764726824158767,-0.8325341635172432,-0.033527317584123306
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,3.0669,2.22,Block_S_d220_F320,3728.150576888484,2449.314775298759,148.14494600435557,28.14053718621085,lim_style_branch_ridge,Lim-style branch compensation,2.2509220027552077,2.207989108373403,-0.8159779972447923,-0.012010891626597076
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.7251,2.14,Block_S_d220_F250,3579.5017393159233,2417.519347359177,141.07563915259746,27.02910929790333,lim_style_branch_ridge,Lim-style branch compensation,1.8620899759073284,2.136443257242267,-0.8630100240926715,-0.003556742757733211
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.2522,2.02,Block_S_d200_F250,3266.44808022293,2241.752434943688,152.74417574995,25.491186910717357,lim_style_branch_ridge,Lim-style branch compensation,1.266382653757561,2.008932265888953,-0.9858173462424391,-0.011067734111047223
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,2.0102,1.94,Block_S_d200_F180,3127.8157962730975,2192.7146971141847,176.32499670078914,24.63008978437201,lim_style_branch_ridge,Lim-style branch compensation,0.9796975017711045,1.9425442435321338,-1.0305024982288957,0.002544243532133894
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.68605,1.82,Block_S_d180_F180,2445.3746839524615,2023.3795260932743,114.38454278601569,10.534332743740483,lim_style_branch_ridge,Lim-style branch compensation,0.4790077131657977,1.823481406728722,-1.2070422868342023,0.003481406728721881
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6625,2.44,Block_L_d240_F490,3080.933587234844,3247.4407173708423,2139.7312229601725,4.2407773672278015,lim_style_branch_ridge,Lim-style branch compensation,4.911380687135816,2.4406331853812406,0.24888068713581646,0.0006331853812406862
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.2952,2.53,Block_L_d260_F490,3860.4364132273495,3405.9683555494353,965.9682554429879,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,5.4558448030984055,2.531286909462364,0.16064480309840512,0.0012869094623639832
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.92925,2.63,Block_L_d260_F490,4066.0362333366934,3591.646611453781,1012.7149521231815,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,6.054258238889209,2.6287320244281633,0.1250082388892091,-0.0012679755718365548
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.6077,2.73,Block_L_d280_F490,4764.1471344935435,3778.072572548346,590.3974582512947,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,6.782718589317131,2.7244077362358947,0.17501858931713077,-0.005592263764105265
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.34855,2.83,Block_L_d280_F490,4986.695597985848,3966.0318268907236,614.6683887866084,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,7.425091456122008,2.81943919001209,0.07654145612200747,-0.01056080998790998
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.16055,2.94,Block_L_d300_F490,5417.861561298859,4158.067709210785,208.68983841178598,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,8.288251492412442,2.918143918372237,0.12770149241244155,-0.02185608162776287
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.45345,3.19,Block_L_d300_F490,5998.127403151237,4642.045114532777,215.92645414317192,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,11.123820505760662,3.1854970473961663,0.6703705057606619,-0.004502952603833599
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.77305,2.96,Block_L_d300_F490,5576.520087354446,4301.656602141001,205.0585833023659,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,6.63769799293284,2.934480671957532,-0.13535200706715944,-0.025519328042467926
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.5468,2.81,Block_L_d280_F490,5107.098953834479,4082.2110000648245,610.3097011812946,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,5.755596809054369,2.817597776004745,0.20879680905436881,0.007597776004744983
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.96515,2.75,Block_L_d280_F490,4955.764943845381,3961.6365832877414,590.5434716077989,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,5.2883169431864,2.748583240301101,0.3231669431863997,-0.001416759698899206
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.462,2.67,Block_L_d260_F430,4319.453693503564,3938.2517105313987,1188.688602234978,7.924945039293909,lim_style_branch_ridge,Lim-style branch compensation,4.781453470231682,2.6759518574632364,0.31945347023168225,0.005951857463236454
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7497,2.53,Block_L_d260_F375,4069.3990683140305,3756.838585478217,1453.4498522382642,7.5168364142867015,lim_style_branch_ridge,Lim-style branch compensation,3.9544430107037787,2.548418809321216,0.20474301070377887,0.018418809321216312
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1511,2.42,Block_L_d240_F320,3228.303530344333,2693.2420973370777,867.9134775393678,9.34939631219766,lim_style_branch_ridge,Lim-style branch compensation,3.1608190466116417,2.42000364973003,0.00971904661164169,3.649730030197418e-06
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,1,loading,loading_d_245,direct_loading,2.45,5.0373,2.44,Block_L_d240_F490,3079.2987658772067,3245.9717732322733,2138.6174189660915,4.2407773672278015,lim_style_branch_ridge,Lim-style branch compensation,5.512555473229245,2.4039294602767622,0.4752554732292449,-0.036070539723237705
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.7317,2.54,Block_L_d260_F490,3868.6719181828867,3415.4529882179263,965.5854921725726,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,6.09871107162766,2.4953356687904886,0.36701107162766,-0.04466433120951141
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.40625,2.64,Block_L_d260_F490,4073.8047515612147,3601.1416075144284,1011.1829645099652,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,6.698065460477485,2.5918419952748186,0.2918154604774852,-0.0481580047251815
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,4,loading,loading_d_275,direct_loading,2.75,7.14295,2.74,Block_L_d280_F490,4773.594553414514,3789.785022162775,590.3653458678863,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,7.48949975510356,2.690599527533935,0.3465497551035597,-0.04940047246606527
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.9608,2.85,Block_L_d280_F490,4999.760199347901,3978.424438669037,613.5296480717888,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,8.277832904876503,2.7898639721879492,0.3170329048765028,-0.06013602781205085
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.85915,2.94,Block_L_d300_F490,5424.942880139191,4163.283004503664,206.7554722927476,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,9.151467512713793,2.8872716512663943,0.2923175127137938,-0.05272834873360566
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,7,preload,preload_d_320,preload_deep,3.2,11.3444,3.18,Block_L_d300_F490,5996.103608547697,4643.109255016939,210.17636780812558,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,12.1011006308125,3.151239897239429,0.7567006308124995,-0.028760102760571282
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.3833,2.94,Block_L_d300_F490,5587.404935067063,4312.133772343736,201.59219497460245,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,7.571831391456001,2.9051725502000134,0.18853139145600117,-0.03482744979998653
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,6.058,2.83,Block_L_d280_F490,5115.97452393102,4088.1710626133745,609.8722406090864,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,6.614445863326264,2.7880370010170923,0.5564458633262639,-0.041962998982907784
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.41625,2.74,Block_L_d280_F490,4969.231121972013,3971.353783351361,590.7731531000403,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,6.151527125965562,2.72098082974199,0.7352771259655624,-0.019019170258010032
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.5492,2.62,Block_L_d260_F430,4228.452867201417,3854.9788820909375,1162.0651005290906,7.924945039293909,lim_style_branch_ridge,Lim-style branch compensation,5.260045992822137,2.595882558457118,0.7108459928221373,-0.0241174415428822
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,4.089,2.54,Block_L_d260_F430,4086.782045256512,3726.3888836194787,1118.867844485307,7.924945039293909,lim_style_branch_ridge,Lim-style branch compensation,4.798891495080709,2.5232477314518595,0.7098914950807087,-0.016752268548140492
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.457,2.43,Block_L_d240_F320,3241.7327274019267,2703.9487842559697,871.8490906241984,9.34939631219766,lim_style_branch_ridge,Lim-style branch compensation,3.9702728288455305,2.3940768408793462,0.5132728288455306,-0.035923159120653914
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,1,loading,loading_d_245,direct_loading,2.45,4.9264,2.45,Block_L_d240_F490,3059.1826166269802,3225.112673791915,2128.124115688409,4.2407773672278015,lim_style_branch_ridge,Lim-style branch compensation,5.324827017220656,2.399946381401456,0.3984270172206559,-0.05005361859854407
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,2,loading,loading_d_255,direct_loading,2.55,5.6024,2.54,Block_L_d260_F490,3844.3366643560635,3392.702197169755,963.031249069375,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,5.899250469697785,2.4915262476253375,0.2968504696977847,-0.04847375237466256
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,3,loading,loading_d_265,direct_loading,2.65,6.2685,2.64,Block_L_d260_F490,4049.131574545513,3577.6221612104746,1009.0081981847543,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,6.526510681216591,2.588927805344499,0.2580106812165903,-0.05107219465550106
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,4,loading,loading_d_275,direct_loading,2.75,6.99175,2.74,Block_L_d280_F490,4749.058900643331,3766.6463208909613,590.2767279500611,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,7.2861109487588065,2.6877491996171945,0.2943609487588068,-0.05225080038280572
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,5,loading,loading_d_285,direct_loading,2.85,7.79365,2.85,Block_L_d280_F490,4974.265318616222,3954.5472203614536,613.8911014317061,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,8.042737288280184,2.7862626619634963,0.249087288280184,-0.06373733803650383
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,6,loading,loading_d_295,direct_loading,2.95,8.6717,2.95,Block_L_d300_F490,5403.415917852856,4142.030419990551,208.4709231452844,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,8.919373980879136,2.8852605346628275,0.24767398087913683,-0.06473946533717267
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,7,preload,preload_d_320,preload_deep,3.2,11.1152,3.18,Block_L_d300_F490,5971.900694654577,4620.382081043176,212.75986181958424,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,11.809944322935198,3.1472571361268455,0.6947443229351986,-0.032742863873154615
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,8,unloading,unloading_d_295,return_unloading,2.95,7.2383,2.95,Block_L_d300_F490,5559.316493201152,4286.009576617033,203.39164715446006,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,7.304745929778315,2.9000081993361784,0.06644592977831554,-0.049991800663821806
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,9,unloading,unloading_d_285,return_unloading,2.85,5.91825,2.83,Block_L_d280_F490,5086.33875697998,4062.042286625974,608.9013182834784,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,6.377967414229381,2.7820448132110935,0.45971741422938184,-0.047955186788906534
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,10,unloading,unloading_d_275,return_unloading,2.75,5.2891,2.74,Block_L_d280_F490,4936.852761152493,3943.7558940139374,590.1432681471528,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,5.855418688738064,2.712829079910641,0.5663186887380638,-0.027170920089359285
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,11,unloading,unloading_d_265,return_unloading,2.65,4.4381,2.62,Block_L_d260_F430,4198.591321555486,3827.1883031703887,1157.0524393507658,7.924945039293909,lim_style_branch_ridge,Lim-style branch compensation,5.005699757218137,2.5881766709315976,0.5675997572181366,-0.03182332906840246
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,12,unloading,unloading_d_255,return_unloading,2.55,3.9862,2.54,Block_L_d260_F375,4057.812072541233,3745.583886780018,1452.5683137884723,7.5168364142867015,lim_style_branch_ridge,Lim-style branch compensation,4.539566798390664,2.5152978392344547,0.5533667983906634,-0.024702160765545322
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,13,unloading,unloading_d_245,return_unloading,2.45,3.59535,2.46,Block_L_d240_F375,3304.656284886272,3609.4501321994835,1689.3754637524314,6.827502040891307,lim_style_branch_ridge,Lim-style branch compensation,4.0815364426017195,2.440102013954089,0.4861864426017197,-0.019897986045910976
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6785,2.44,Block_L_d240_F490,3094.2000212816333,3261.0913507743544,2144.767828326131,4.2407773672278015,lim_style_branch_ridge,Lim-style branch compensation,4.8187919221697015,2.451781006469069,0.14029192216970188,0.011781006469068878
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.3102,2.53,Block_L_d260_F490,3870.2821057848582,3415.4858763695283,966.3728959600833,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,5.355017630902752,2.5400211244152993,0.04481763090275237,0.010021124415299454
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.9264,2.63,Block_L_d260_F490,4076.786649278059,3602.299953453116,1012.5789544188438,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,5.955740164131275,2.6373431871625552,0.02934016413127516,0.007343187162555331
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.5918,2.73,Block_L_d280_F490,4775.538840147931,3789.103943014143,591.0790741732949,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,6.654098589898183,2.7333643084419545,0.06229858989818293,0.0033643084419545666
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.33285,2.83,Block_L_d280_F490,4997.807578311611,3976.6480447235663,612.9514585824126,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,7.418215495353874,2.82958199435851,0.08536549535387472,-0.00041800564149019337
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.15025,2.94,Block_L_d300_F490,5427.189547788483,4167.586452336323,208.2860198400989,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,8.186299017833521,2.9266695330285177,0.036049017833521546,-0.013330466971482213
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.43995,3.19,Block_L_d300_F490,6012.175510088287,4656.039392693841,213.2269643922871,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,11.14890035167927,3.1970644257888035,0.7089503516792703,0.007064425788803508
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.7663,2.96,Block_L_d300_F490,5588.502498284721,4313.790843634261,203.48977233320343,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,6.600914691610001,2.9446131477006725,-0.16538530838999943,-0.015386852299327458
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.548,2.83,Block_L_d280_F490,5125.47485785814,4100.002843188318,610.0957953232668,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,5.706009882133422,2.829673199079581,0.15800988213342215,-0.00032680092041914577
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.9677,2.75,Block_L_d280_F490,4974.9637173789215,3979.7813642362235,589.4173031906271,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,5.295739897292137,2.7617521526525546,0.328039897292137,0.011752152652554582
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.47275,2.67,Block_L_d260_F430,4343.4035492060775,3961.201507358547,1190.6598982554463,7.924945039293909,lim_style_branch_ridge,Lim-style branch compensation,4.767850944240564,2.6911541046303094,0.29510094424056454,0.021154104630309423
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7758,2.55,Block_L_d260_F375,4098.579550945773,3784.6652187635364,1459.4381087921722,7.5168364142867015,lim_style_branch_ridge,Lim-style branch compensation,3.923445722711805,2.5661518116831394,0.14764572271180532,0.016151811683139616
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1751,2.42,Block_L_d240_F320,3255.695635593456,2717.4695876875444,872.9930950492698,9.34939631219766,lim_style_branch_ridge,Lim-style branch compensation,3.127482303512477,2.4385429359612787,-0.04761769648752301,0.01854293596127876
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,1,loading,loading_d_245,direct_loading,2.45,5.00515,2.44,Block_L_d240_F490,3173.898448535983,3345.067674732476,2198.7039761197484,4.2407773672278015,lim_style_branch_ridge,Lim-style branch compensation,5.541121658356873,2.4883783571924307,0.535971658356873,0.048378357192430776
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.6941,2.54,Block_L_d260_F490,3981.1630956528984,3515.7027947041006,991.8271043607447,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,6.033954700804187,2.5800600140659085,0.339854700804187,0.04006001406590842
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,3,loading,loading_d_265,direct_loading,2.65,6.3645,2.64,Block_L_d260_F490,4190.132641731132,3705.523037810095,1035.4737482300554,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,6.70814968828841,2.677780394895177,0.34364968828841036,0.037780394895176705
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,4,loading,loading_d_275,direct_loading,2.75,7.09655,2.74,Block_L_d280_F490,4902.228975413666,3897.1987401531765,601.9744563947564,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,7.510969869202443,2.7757726726644396,0.414419869202443,0.0357726726644394
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.9129,2.85,Block_L_d280_F490,5126.985611144498,4087.7821515989426,624.8028756614382,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,8.221916749939101,2.8719856666277908,0.30901674993910166,0.021985666627790668
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.8335,2.94,Block_L_d300_F490,5553.644294597316,4274.515193138516,208.02880446589919,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,9.16306651477882,2.9689818369945606,0.3295665147788185,0.028981836994560695
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,7,preload,preload_d_320,preload_deep,3.2,11.3635,3.18,Block_L_d300_F490,6131.457488587755,4761.8582874947015,210.11011854713905,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,12.189605301893934,3.2358607064998597,0.8261053018939339,0.055860706499859525
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,7.3561,2.94,Block_L_d300_F490,5717.171499335359,4424.498560781343,202.86422332584374,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,7.591737552529343,2.9873606914462534,0.2356375525293437,0.04736069144625343
