experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,estimator,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6785,2.44,Block_L_d240_F490,Block_L,3094.2000212816333,3261.0913507743544,2144.767828326131,-28886.99234272364,32068.994028247023,2144.767828326131,0.48202731303512636,9.610380339777583e-05,10405.41544293494,4.2407773672278015,27.009019911830585,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.894013312294893,2.457989374549382,0.21551331229489357,0.01798937454938221
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.3102,2.53,Block_L_d260_F490,Block_L,3870.2821057848582,3415.4858763695283,966.3728959600833,18101.46693067631,-14432.941912063541,966.3728959600833,0.20746908645495835,0.0010958845182796263,912.504906602613,9.591395819878114,11.919415470341871,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.237765870886147,2.543544950284136,-0.07243412911385327,0.01354495028413627
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.9264,2.63,Block_L_d260_F490,Block_L,4076.786649278059,3602.299953453116,1012.5789544188438,18904.779587301844,-15038.211040071854,1012.5789544188438,0.20702019133846197,0.0008866446067393457,1127.847609289049,9.591395819878114,11.919415470341871,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.931649697201371,2.638962912500551,0.0052496972013704735,0.008962912500551035
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.5918,2.73,Block_L_d280_F490,Block_L,4775.538840147931,3789.103943014143,591.0790741732949,9160.244136651223,-4720.151208226628,591.0790741732949,0.11545629145956762,0.007754883396762354,128.95100401090463,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.557325701549636,2.737977369389839,-0.034474298450364316,0.007977369389839062
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.33285,2.83,Block_L_d280_F490,Block_L,4997.807578311611,3976.6480447235663,612.9514585824126,9510.781912096467,-4858.233293648759,612.9514585824126,0.11463690368415615,0.0065886500498828484,151.77615936936593,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.355043017431253,2.826803502030356,0.02219301743125346,-0.003196497969644163
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.15025,2.94,Block_L_d300_F490,Block_L,5427.189547788483,4167.586452336323,208.2860198400989,7761.595320157185,-2655.5007220470325,208.2860198400989,0.03734907961148045,0.012210779363143432,81.89485455927272,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.095193219591339,2.9412741224764996,-0.0550567804086608,0.0012741224764996062
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.43995,3.19,Block_L_d300_F490,Block_L,6012.175510088287,4656.039392693841,213.2269643922871,8446.394580038082,-2769.043229066942,213.2269643922871,0.034620105573685014,0.007437786983043501,134.44859368516165,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.530880241887385,3.1642816316395304,0.09093024188738497,-0.02571836836046959
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.7663,2.96,Block_L_d300_F490,Block_L,5588.502498284721,4313.790843634261,203.48977233320343,7905.89671806027,-2636.149249081635,203.48977233320343,0.03550286731948428,0.01815254907433117,55.08868181020714,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.742231425984803,2.9653339865694046,-0.02406857401519691,0.005333986569404647
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.548,2.83,Block_L_d280_F490,Block_L,5125.47485785814,4100.002843188318,610.0957953232668,9606.190554092036,-4823.506752931568,610.0957953232668,0.11170073209795985,0.013163788803416435,75.96597111467385,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.556941436251462,2.826705079337035,0.00894143625146171,-0.003294920662964884
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.9677,2.75,Block_L_d280_F490,Block_L,4974.9637173789215,3979.7813642362235,589.4173031906271,9322.90672326018,-4680.576468589016,589.4173031906271,0.11118931151170959,0.017970240267616774,55.64755869191396,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.894065462472879,2.7607162707606947,-0.07363453752712079,0.010716270760694702
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.47275,2.67,Block_L_d260_F430,Block_L,4343.4035492060775,3961.201507358547,1190.6598982554463,22095.705680702562,-17923.479792729548,1190.6598982554463,0.2317769889978411,0.0007020241088365385,1424.4525044265156,7.924945039293909,14.436542910560615,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.4067352708788015,2.66459892634592,-0.0660147291211981,-0.005401073654079713
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7758,2.55,Block_L_d260_F375,Block_L,4098.579550945773,3784.6652187635364,1459.4381087921722,20243.8758617653,-16285.24415354726,1459.4381087921722,0.30127135347265643,0.0006771539100211985,1476.769143913966,7.5168364142867015,15.222780633022916,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,3.7641953891213467,2.5541283987369723,-0.011604610878653165,0.004128398736972461
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1751,2.42,Block_L_d240_F320,Block_L,3255.695635593456,2717.4695876875444,872.9930950492698,21761.74938253584,-18755.197291670996,872.9930950492698,0.19213328862775733,0.0016092412961129852,621.4108489605836,9.34939631219766,12.229364697930142,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,3.0950084010186734,2.4227664017769714,-0.08009159898132667,0.0027664017769715166
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,1,loading,loading_d_245,direct_loading,2.45,5.00515,2.44,Block_L_d240_F490,Block_L,3173.898448535983,3345.067674732476,2198.7039761197484,-29627.25471235639,32891.205958292645,2198.7039761197484,0.48182318636181726,0.00010468557275532555,9552.41466116092,4.2407773672278015,27.009019911830585,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.88188699523708,2.4721737579791254,-0.1232630047629204,0.03217375797912547
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.6941,2.54,Block_L_d260_F490,Block_L,3981.1630956528984,3515.7027947041006,991.8271043607447,18536.046620129855,-14761.229724049264,991.8271043607447,0.2073398697864699,0.0009212465400469526,1085.4857592724675,9.591395819878114,11.919415470341871,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.662263975462112,2.572042961041881,-0.031836024537887475,0.03204296104188087
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,3,loading,loading_d_265,direct_loading,2.65,6.3645,2.64,Block_L_d260_F490,Block_L,4190.132641731132,3705.523037810095,1035.4737482300554,19321.38029957411,-15345.765035720486,1035.4737482300554,0.2064054074379679,0.0007245924914064084,1380.0860647327925,9.591395819878114,11.919415470341871,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.406322734710135,2.6645426225999853,0.0418227347101352,0.024542622599985187
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,4,loading,loading_d_275,direct_loading,2.75,7.09655,2.74,Block_L_d280_F490,Block_L,4902.228975413666,3897.1987401531765,601.9744563947564,9351.932932650649,-4790.12250304544,601.9744563947564,0.11470940023005582,0.0067508285525793256,148.12996541260475,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.090873415577324,2.7645720978090966,-0.005676584422675823,0.024572097809096416
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.9129,2.85,Block_L_d280_F490,Block_L,5126.985611144498,4087.7821515989426,624.8028756614382,9700.02388323658,-4922.892341817356,624.8028756614382,0.11407563307561702,0.005540368667398677,180.49340396503283,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.95420223941877,2.852218217768956,0.04130223941877009,0.0022182177689558102
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.8335,2.94,Block_L_d300_F490,Block_L,5553.644294597316,4274.515193138516,208.02880446589919,7904.437102140093,-2674.1417759083815,208.02880446589919,0.03648446533581099,0.010625479616074598,94.1133987483412,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.783569153391571,2.9647824205493913,-0.04993084660842939,0.024782420549391393
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,7,preload,preload_d_320,preload_deep,3.2,11.3635,3.18,Block_L_d300_F490,Block_L,6131.457488587755,4761.8582874947015,210.11011854713905,8561.961850983305,-2764.8175675691623,210.11011854713905,0.03348361751001854,0.006668250564139187,149.96437077182495,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.42259633482062,3.1889131176738506,0.05909633482061949,0.00891311767385039
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,7.3561,2.94,Block_L_d300_F490,Block_L,5717.171499335359,4424.498560781343,202.86422332584374,8043.862985395317,-2646.7253441305543,202.86422332584374,0.03462892425953364,0.014831388349494079,67.4245712158236,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.350077508422529,2.9847853216732982,-0.006022491577470923,0.044785321673298295
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,6.02,2.83,Block_L_d280_F490,Block_L,5244.566339872245,4200.146501610246,619.1422704216719,9796.328638411589,-4899.988678861661,619.1422704216719,0.11087950280729277,0.010434356585458583,95.83724610232406,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.058788915586948,2.8470413665792043,0.03878891558694875,0.017041366579204187
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,5.381,2.74,Block_L_d280_F490,Block_L,5093.133761763248,4078.0332942391406,599.0594777592453,9519.1422186244,-4764.6142106597,599.0594777592453,0.11046276833102313,0.013304255096740169,75.16392257429142,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.3436740138006495,2.7781668228832332,-0.03732598619935068,0.03816682288323303
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.5245,2.62,Block_L_d260_F430,Block_L,4347.171009566886,3965.719342570262,1185.077482740734,22058.502236276003,-17882.113823481915,1185.077482740734,0.23072823595202996,0.0008077902270935295,1237.9451576160448,7.924945039293909,14.436542910560615,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.441496680946296,2.645612523649926,-0.08300331905370406,0.025612523649925834
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,4.05705,2.54,Block_L_d260_F430,Block_L,4202.048070428363,3833.7419644400256,1142.601209587086,21300.679388566197,-17263.5059184936,1142.601209587086,0.23023876085930048,0.0006936996300070428,1441.546105466205,7.924945039293909,14.436542910560615,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.277109158392454,2.5767050448252986,0.22005915839245382,0.03670504482529857
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.42665,2.42,Block_L_d240_F320,Block_L,3342.021402171424,2790.401564741655,894.3423999456525,22305.963434438803,-19219.250041449384,894.3423999456525,0.19191088324437564,0.0013647709011944667,732.7237114484094,9.34939631219766,12.229364697930142,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,3.3601951782012653,2.44025576040175,-0.06645482179873463,0.020255760401750145
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,1,loading,loading_d_245,direct_loading,2.45,4.83475,2.45,Block_L_d240_F490,Block_L,3115.7688902550735,3284.121872179572,2162.7692961864504,-29142.756792833192,32347.088742549055,2162.7692961864504,0.4823183373026908,0.00010384697625376001,9629.55336856804,4.2407773672278015,27.009019911830585,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.79235462051993,2.4535886227100874,-0.04239537948006955,0.003588622710087197
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.4995,2.54,Block_L_d260_F490,Block_L,3905.993167409294,3447.5521013146313,974.1131965164776,18248.89945986373,-14546.247267275192,974.1131965164776,0.20730492460048863,0.0010156558143136242,984.5855120474997,9.591395819878114,11.919415470341871,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.4410495395789225,2.5487007372396886,-0.05845046042107782,0.00870073723968856
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.13925,2.64,Block_L_d260_F490,Block_L,4116.146630689157,3637.7537287284295,1020.9978659379542,19063.33230896408,-15159.093589034006,1020.9978659379542,0.2068439810343912,0.0007912165932370765,1263.8764259338082,9.591395819878114,11.919415470341871,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.159649391221261,2.6432378952436477,0.020399391221261,0.0032378952436475927
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,4,loading,loading_d_275,direct_loading,2.75,6.85045,2.74,Block_L_d280_F490,Block_L,4822.487177093512,3826.7897269396362,596.3264455250228,9247.350159544825,-4763.381103288972,596.3264455250228,0.11535768793868167,0.007257730373142134,137.78412101124442,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.827529636588057,2.745937055090187,-0.022920363411943256,0.005937055090186938
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.6486,2.83,Block_L_d280_F490,Block_L,5046.365787853956,4014.332877582331,619.8979903552039,9609.63815481634,-4912.3793094057755,619.8979903552039,0.11479967021408086,0.0060541471840469254,165.17603051261548,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.676503962237719,2.835790273157564,0.02790396223771907,0.005790273157563863
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.5374,2.95,Block_L_d300_F490,Block_L,5474.750228908019,4199.941040623451,209.00804640604662,7845.738023205677,-2697.114560907494,209.00804640604662,0.03714009095449411,0.011370727753834596,87.94511852267028,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.479915270403447,2.949065868270276,-0.0574847295965526,-0.0009341317297240082
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,7,preload,preload_d_320,preload_deep,3.2,10.9817,3.18,Block_L_d300_F490,Block_L,6049.099670426094,4683.159597969016,212.42159371391318,8503.976016045726,-2792.5418903134464,212.42159371391318,0.03427554841802072,0.006981872448067708,143.22805342523242,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.040426446466928,3.170352185842643,0.058726446466927484,-0.00964781415735727
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.1208,2.95,Block_L_d300_F490,Block_L,5632.576571576033,4345.412158508981,203.4593775710143,7977.531331792774,-2667.500711585659,203.4593775710143,0.03521341328757369,0.016041467251608623,62.338437271049564,28.46804618966466,3.9421166055577066,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.0946587608406455,2.9680922043679665,-0.026141239159354512,0.018092204367966325
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,5.8159,2.83,Block_L_d280_F490,Block_L,5163.196997328784,4126.334647145972,614.2780587662425,9702.932281024403,-4887.041553614444,614.2780587662425,0.11157646861655726,0.011458027095552934,87.27505980397952,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.832927829840559,2.8289321698316354,0.017027829840558617,-0.0010678301683646474
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.1997,2.74,Block_L_d280_F490,Block_L,5014.047233834372,4008.0261857756213,594.8317610453182,9416.616065186427,-4739.381368499164,594.8317610453182,0.11127856921296114,0.01480120252329111,67.56207804240259,21.73086934871879,5.209850980398172,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.136265680172768,2.762120289700153,-0.06343431982723224,0.022120289700152895
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.361,2.62,Block_L_d260_F430,Block_L,4270.459681637087,3893.662188827517,1171.2566643338241,21777.469620487955,-17675.82235508389,1171.2566643338241,0.2317255394067238,0.0009208026395542983,1086.009050195638,7.924945039293909,14.436542910560615,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.244002742290746,2.625938759855252,-0.11699725770925351,0.0059387598552520515
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,3.9255,2.54,Block_L_d260_F375,Block_L,4132.124192085143,3814.753748467868,1473.8585982019445,20460.940642722195,-16470.355050646052,1473.8585982019445,0.30154789697603596,0.0005853808203421447,1708.2896556390722,7.5168364142867015,15.222780633022916,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,3.940275278350051,2.556311019782296,0.014775278350051213,0.016311019782295766
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.3109,2.43,Block_L_d240_F320,Block_L,3280.4063550709993,2736.709864103161,880.8803246827124,21978.71446757884,-18950.03994184761,880.8803246827124,0.1921584156349501,0.0014356391306518217,696.5538753084636,9.34939631219766,12.229364697930142,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,3.211543629424143,2.4220146392051185,-0.09935637057585733,-0.007985360794881657
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.2656,3.44,Block_H_d340_F490,Block_H,6282.303712384914,5279.538426890387,1413.3137662688314,13770.20594004504,-7852.053184692084,1413.3137662688314,0.2060415595660124,0.0012100220296538658,826.4312347156656,17.51780227248731,6.490397875391089,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.330154411814629,3.4176380374505375,0.06455441181462973,-0.022361962549462433
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,2,loading,loading_d_355,direct_loading,3.55,14.93945,3.54,Block_H_d360_F490,Block_H,6131.173958679317,5445.194957503443,1836.167787978313,21386.762635174757,-15544.317721012376,1836.167787978313,0.2600490331395866,0.0002493949435361053,4009.7043902384826,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,15.007474871489759,3.513714695890533,0.068024871489758,-0.026285304109467056
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,3,loading,loading_d_365,direct_loading,3.65,16.58685,3.64,Block_H_d360_F490,Block_H,6327.946003115291,5624.758146078442,1876.570270750163,21944.965366414865,-15912.588887005677,1876.570270750163,0.2580502555946994,0.00021979728115873194,4549.646814228907,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,16.596913777154505,3.606170012620572,0.010063777154506681,-0.03382998737942833
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,4,loading,loading_d_375,direct_loading,3.75,18.38145,3.74,Block_H_d380_F490,Block_H,5738.88776336579,5801.737147254341,4580.5335342209655,-22370.304069175218,28144.208426233374,4580.5335342209655,0.612723947092994,2.6027357933179175e-06,384211.10685430706,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,18.537268461115197,3.7217611897206804,0.15581846111519582,-0.01823881027931984
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,5,loading,loading_d_385,direct_loading,3.85,20.31825,3.85,Block_H_d380_F490,Block_H,5901.0277030694515,5964.82339179824,4669.49685858379,-22669.238051305165,28605.856723818488,4669.49685858379,0.6096692777778068,2.3124933752129196e-06,432433.67125664797,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,20.451396999557332,3.8119995050379,0.1331469995573329,-0.03800049496210001
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,6,loading,loading_d_395,direct_loading,3.95,21.4931,3.89,Block_H_d380_F490,Block_H,5970.667200968274,6034.889855606062,4710.49435424684,-22805.87443540972,28812.389570831452,4710.49435424684,0.6086191025092794,2.137680424434649e-06,467796.7710091509,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.584266396722214,3.8490087273914226,0.09116639672221538,-0.04099127260857749
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,7,preload,preload_d_420,preload_deep,4.2,21.278,3.89,Block_H_d380_F490,Block_H,5972.378484322944,6036.560702866925,4711.82365303495,-22788.778339917422,28796.98559330056,4711.82365303495,0.6086346255623548,2.1634512827256563e-06,462224.4133642497,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.340200805415087,3.8749484816638624,0.06220080541508821,-0.015051518336137715
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,8,unloading,unloading_d_395,return_unloading,3.95,21.1926,3.89,Block_H_d380_F490,Block_H,5974.996902738534,6039.1876969517025,4713.223789031924,-22790.912471177504,28801.74406339195,4713.223789031924,0.6085862328651377,2.1739299656382823e-06,459996.41929881234,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.018252075102165,3.8393780310740895,-0.1743479248978339,-0.05062196892591064
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,9,unloading,unloading_d_385,return_unloading,3.85,18.13125,3.81,Block_H_d380_F490,Block_H,5922.639913708736,5986.30860881535,4664.439671086745,-22607.422112470507,28565.602912446637,4664.439671086745,0.6079599845392714,2.7018777788711153e-06,370112.9665524008,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,18.084014799341027,3.779064573511469,-0.04723520065897446,-0.030935426488531093
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,10,unloading,unloading_d_375,return_unloading,3.75,15.83575,3.72,Block_H_d380_F490,Block_H,5843.004271857542,5905.959323393379,4603.828268815773,-22360.65159065273,28238.79013331608,4603.828268815773,0.6080927436185222,3.1277390085603066e-06,319719.7711391842,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,15.869893348115863,3.699014798260118,0.03414334811586173,-0.020985201739882164
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,11,unloading,unloading_d_365,return_unloading,3.65,14.00485,3.64,Block_H_d360_F490,Block_H,6523.884549864107,5812.43095480931,1893.4854258411722,22264.268674652365,-16038.288464309542,1893.4854258411722,0.25390566743439674,0.000275778585667236,3626.0973548056213,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,14.028843426118485,3.6079223374786946,0.023993426118485317,-0.032077662521305506
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,12,unloading,unloading_d_355,return_unloading,3.55,11.44845,3.52,Block_H_d360_F490,Block_H,6298.813320149298,5606.5002164204825,1844.5875192670878,21640.27437347594,-15631.815328428818,1844.5875192670878,0.25562436272316447,0.00035704659804933106,2800.7548747512105,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.564564007170743,3.4825262476039973,0.1161140071707436,-0.0374737523960027
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,13,unloading,unloading_d_345,return_unloading,3.45,10.1779,3.44,Block_H_d340_F490,Block_H,6487.9693867788055,5470.083426370512,1426.2792088463887,14034.630768977282,-7913.669908908693,1426.2792088463887,0.20210672092030743,0.0017926293482719245,557.8398016098472,17.51780227248731,6.490397875391089,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.211298373526631,3.402820323548449,0.033398373526631886,-0.03717967645155085
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,1,loading,loading_d_345,direct_loading,3.45,13.15555,3.44,Block_H_d340_F490,Block_H,6082.175022963492,5109.1451136974365,1371.1137789334055,13354.79001775069,-7626.296123354004,1371.1137789334055,0.2063698104741119,0.0012237719967682903,817.1456796206953,17.51780227248731,6.490397875391089,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.128055533363915,3.334982845252922,-0.027494466636085235,-0.10501715474707796
